tax_lot_id,address_line_1,city,state,postal_code,year_built,site_eui,owner,owner_email,owner_telephone,owner_address,owner_city_state,owner_postal_code
58434,991 Lloyd Street,Boring,Oregon,97024,1886,129,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
13301,1101 Osborn Avenue,Boring,Oregon,97037,1924,437,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
84078,841 Robinson Avenue,Boring,Oregon,97018,1929,480,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
39164,1251 Scott Boulevard,Boring,Oregon,97016,1954,451,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
18769,1121 Harrison Boulevard,Boring,Oregon,97097,1915,369,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
73542,771 Sutton Lane,Boring,Oregon,97069,1900,290,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
36336,1251 Knight Road,Boring,Oregon,97079,1927,357,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
10095,721 White Road,Boring,Oregon,97044,1933,92,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
12257,1181 Hall Street,Boring,Oregon,97004,1937,178,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
37217,1011 Johnson Avenue,Boring,Oregon,97003,1972,347,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
23147,1171 Frey Loop,Boring,Oregon,97086,1893,331,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
60497,1101 Patterson Road,Boring,Oregon,97023,1941,513,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
54710,821 Long Avenue,Boring,Oregon,97002,1887,89,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
12777,1111 Aguirre Boulevard,Boring,Oregon,97076,1934,572,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
41649,1021 Russell Street,Boring,Oregon,97073,1891,480,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
79769,901 Orozco Avenue,Boring,Oregon,97009,1972,586,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
38183,1131 Simon Street,Boring,Oregon,97015,1897,469,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
81460,1071 Johnson Boulevard,Boring,Oregon,97016,1978,136,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
20034,701 Lyons Road,Boring,Oregon,97045,1907,174,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
45151,621 Bailey Street,Boring,Oregon,97059,1907,199,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
54430,1191 Nelson Boulevard,Boring,Oregon,97012,1943,126,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
56847,1371 Bell Loop,Boring,Oregon,97044,1933,219,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
84991,971 Butler Boulevard,Boring,Oregon,97046,1989,102,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
16681,1341 Bowers Road,Boring,Oregon,97052,1974,385,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
41938,601 Thompson Loop,Boring,Oregon,97041,1940,519,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
95427,691 Patel Road,Boring,Oregon,97068,1884,491,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
85867,1311 Ford Street,Boring,Oregon,97098,2005,533,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
89998,1391 Harding Avenue,Boring,Oregon,97099,1884,246,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
91592,1161 Murphy Avenue,Boring,Oregon,97060,1896,160,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
85800,1331 Hoffman Lane,Boring,Oregon,97032,1985,265,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
52004,791 Randolph Road,Boring,Oregon,97080,1999,50,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
20915,1021 Weiss Road,Boring,Oregon,97061,1923,52,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
13919,1281 Martinez Street,Boring,Oregon,97079,2008,349,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
38507,1151 Ingram Avenue,Boring,Oregon,97013,1897,405,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
42651,721 Buckley Street,Boring,Oregon,97080,2011,482,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
70824,891 Sullivan Avenue,Boring,Oregon,97001,1897,545,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
36092,1351 Dennis Street,Boring,Oregon,97024,1990,503,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
90619,1361 Castillo Road,Boring,Oregon,97047,1937,296,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
01864,1101 Smith Avenue,Boring,Oregon,97016,1964,286,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
57504,1171 Wells Street,Boring,Oregon,97022,2013,352,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
54828,891 Jensen Street,Boring,Oregon,97006,1928,472,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
80353,731 Williams Avenue,Boring,Oregon,97093,1964,232,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
59011,1011 Smith Avenue,Boring,Oregon,97094,1905,545,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
43996,1041 Reid Avenue,Boring,Oregon,97081,1945,133,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
47849,1261 Ruiz Avenue,Boring,Oregon,97050,1995,377,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
72483,1081 Simpson Street,Boring,Oregon,97072,1916,429,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
07825,1031 Ramos Avenue,Boring,Oregon,97059,1923,515,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
55217,1311 Galloway Street,Boring,Oregon,97001,2000,169,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
23230,1351 Smith Street,Boring,Oregon,97069,1901,95,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
20577,1331 Rowe Street,Boring,Oregon,97028,1906,305,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
19850,1301 Mitchell Lane,Boring,Oregon,97036,1883,239,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
13420,751 Lambert Boulevard,Boring,Oregon,97057,1887,92,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
12460,611 Leonard Boulevard,Boring,Oregon,97094,1894,146,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
12316,751 Butler Lane,Boring,Oregon,97022,1996,87,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
56343,1091 Roberts Street,Boring,Oregon,97010,1970,590,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
02482,1271 Perez Avenue,Boring,Oregon,97069,1900,521,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
19400,961 Baldwin Loop,Boring,Oregon,97026,1953,130,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
66771,1261 Moore Avenue,Boring,Oregon,97024,1938,71,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
95830,1141 Mcfarland Street,Boring,Oregon,97021,1921,148,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
98363,851 Smith Avenue,Boring,Oregon,97090,1943,313,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
14355,991 Harrison Avenue,Boring,Oregon,97023,2015,263,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
01495,631 Price Street,Boring,Oregon,97027,1901,566,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
00621,1281 Nielsen Road,Boring,Oregon,97013,1924,526,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
46056,1351 Howard Avenue,Boring,Oregon,97063,1925,358,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
18437,841 Strickland Avenue,Boring,Oregon,97036,1938,143,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
77554,661 Anderson Avenue,Boring,Oregon,97068,1972,328,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
73785,931 Good Loop,Boring,Oregon,97033,1891,537,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
77976,861 Moore Lane,Boring,Oregon,97049,1973,480,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
54266,1001 Soto Road,Boring,Oregon,97061,2006,236,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
43132,621 Carter Avenue,Boring,Oregon,97049,1915,302,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
41204,1401 Ramirez Boulevard,Boring,Oregon,97084,1932,299,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
33868,1231 Moran Avenue,Boring,Oregon,97062,1936,139,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
38662,791 Beasley Avenue,Boring,Oregon,97084,1922,64,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
99294,771 Clark Street,Boring,Oregon,97008,1985,528,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
97502,731 Hill Road,Boring,Oregon,97099,1908,457,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
36303,1121 King Street,Boring,Oregon,97080,2003,586,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
39047,821 Barker Avenue,Boring,Oregon,97095,1947,333,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
03158,1291 Williams Avenue,Boring,Oregon,97093,1912,342,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
04192,641 Roberts Boulevard,Boring,Oregon,97096,1930,569,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
34512,671 Chang Street,Boring,Oregon,97053,1885,541,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
82998,671 Lewis Street,Boring,Oregon,97012,1938,303,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
87537,761 Duran Lane,Boring,Oregon,97071,1956,545,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
80331,1041 Thompson Boulevard,Boring,Oregon,97089,1952,334,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
76595,741 Newman Lane,Boring,Oregon,97030,1892,554,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
66148,651 Spencer Loop,Boring,Oregon,97082,1898,271,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
75331,1371 Byrd Street,Boring,Oregon,97070,1965,179,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
09298,741 Anderson Loop,Boring,Oregon,97099,1884,327,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
26936,611 Jimenez Street,Boring,Oregon,97074,1909,377,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
11517,1291 James Avenue,Boring,Oregon,97027,1927,578,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
95276,691 Nelson Road,Boring,Oregon,97004,2003,259,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
17207,911 Scott Road,Boring,Oregon,97076,1991,293,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
79538,1341 Ruiz Street,Boring,Oregon,97006,1880,501,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
62198,921 Jenkins Avenue,Boring,Oregon,97003,1998,313,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
15107,901 Williams Street,Boring,Oregon,97032,1885,50,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
15016,861 Cervantes Avenue,Boring,Oregon,97051,1881,404,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
04569,971 Jenkins Avenue,Boring,Oregon,97090,1893,113,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
31057,881 Boyd Street,Boring,Oregon,97000,1927,77,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
59369,991 Leblanc Boulevard,Boring,Oregon,97000,1934,427,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
55287,901 Gonzalez Street,Boring,Oregon,97083,1964,206,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
90078,961 Hansen Street,Boring,Oregon,97014,1940,505,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
51171,1231 Murphy Lane,Boring,Oregon,97031,1894,413,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
54948,961 Alexander Street,Boring,Oregon,97095,1992,567,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
28922,1361 Hernandez Avenue,Boring,Oregon,97030,1918,493,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
53071,1171 Ford Lane,Boring,Oregon,97001,1935,428,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
61814,891 Washington Avenue,Boring,Oregon,97039,1924,148,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
87584,611 Edwards Loop,Boring,Oregon,97037,1977,572,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
26728,1261 Arellano Street,Boring,Oregon,97084,1919,176,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
82562,1081 Russell Avenue,Boring,Oregon,97048,1897,477,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
28957,1101 Wilkins Boulevard,Boring,Oregon,97041,2008,419,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
30372,1091 Haley Road,Boring,Oregon,97021,1963,376,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
45099,1231 Gibson Street,Boring,Oregon,97098,1935,202,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
74029,651 Miles Lane,Boring,Oregon,97024,1966,578,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
47794,1291 Kramer Street,Boring,Oregon,97025,1924,379,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
33855,1391 Page Road,Boring,Oregon,97083,1982,401,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
57822,1131 Rodriguez Boulevard,Boring,Oregon,97073,1916,175,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
22107,821 Harrison Street,Boring,Oregon,97087,1971,526,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
62353,781 Beasley Avenue,Boring,Oregon,97035,1977,423,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
85273,1201 Thomas Road,Boring,Oregon,97012,1918,542,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
91413,661 Stafford Road,Boring,Oregon,97045,1997,462,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
84319,961 Allen Lane,Boring,Oregon,97091,1954,563,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
62549,1171 White Avenue,Boring,Oregon,97069,1880,270,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
82242,901 Leonard Street,Boring,Oregon,97021,1916,472,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
16956,1191 Adams Street,Boring,Oregon,97091,1943,254,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
56315,1031 Cannon Road,Boring,Oregon,97011,1958,540,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
69926,1211 Church Street,Boring,Oregon,97024,1937,119,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
81896,1051 Moran Lane,Boring,Oregon,97037,2009,90,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
49493,1301 Stone Loop,Boring,Oregon,97013,1964,579,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
60695,1001 Jenkins Street,Boring,Oregon,97073,1941,291,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
64711,681 Turner Street,Boring,Oregon,97095,1949,376,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
13506,1341 Riley Street,Boring,Oregon,97055,1907,390,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
53952,1141 Sparks Avenue,Boring,Oregon,97029,1927,384,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
06879,831 Murray Road,Boring,Oregon,97088,1880,230,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
94379,971 Ochoa Avenue,Boring,Oregon,97087,1889,471,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
57987,691 Snyder Loop,Boring,Oregon,97042,1937,589,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
31081,911 Keller Street,Boring,Oregon,97042,1893,440,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
15540,621 Jones Avenue,Boring,Oregon,97042,1917,412,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
11509,831 Sanchez Avenue,Boring,Oregon,97010,1980,248,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
18280,1241 Adams Street,Boring,Oregon,97096,1893,333,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
13283,651 Brown Boulevard,Boring,Oregon,97079,1988,297,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
51846,901 Powell Road,Boring,Oregon,97091,1937,150,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
95853,711 Jones Road,Boring,Oregon,97048,1976,398,Sanders Sanchez PLC,jerryball@sanders-sanchez.org,192.332.4246x60466,1251 Pierce Street,"Bryanland, PA",83877
42454,1251 Randall Street,Boring,Oregon,97033,1959,431,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
99415,1021 Grimes Street,Boring,Oregon,97066,1935,481,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
48847,741 Diaz Avenue,Boring,Oregon,97030,1981,88,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
87164,781 Charles Street,Boring,Oregon,97097,2005,455,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
42854,981 Vega Avenue,Boring,Oregon,97038,1886,244,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
30723,1341 Sullivan Street,Boring,Oregon,97087,1967,390,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
24014,1171 Day Avenue,Boring,Oregon,97068,1924,197,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
26842,1331 Davis Avenue,Boring,Oregon,97045,1887,178,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
56274,881 Romero Street,Boring,Oregon,97004,1976,542,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
73164,901 Sanchez Lane,Boring,Oregon,97093,1885,310,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
83282,651 Hoffman Avenue,Boring,Oregon,97028,2010,429,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
89299,831 Coleman Avenue,Boring,Oregon,97066,1964,90,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
26227,1121 Anderson Street,Boring,Oregon,97071,1999,294,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
55371,661 Mendez Lane,Boring,Oregon,97033,1912,57,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
09023,1171 Branch Street,Boring,Oregon,97077,1969,136,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
31946,601 Lee Avenue,Boring,Oregon,97034,1964,530,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
19173,1031 Farley Avenue,Boring,Oregon,97044,1959,262,Tucker and Sons,duartetracey@tucker.com,556.006.3148x627,641 Jones Avenue,"South Jessica, MT",60406
11470,1201 Mcguire Boulevard,Boring,Oregon,97023,1931,68,Hunt Ltd,ashleyjohnson@hunt.com,862.994.8898,1231 Roberts Street,"Spencerside, TX",75614
39689,1061 Smith Street,Boring,Oregon,97030,2007,337,Russell Parrish Ltd,michael00@russell-parrish.com,08110738504,1261 Beard Avenue,"Christophermouth, WI",19853
92313,651 Mann Loop,Boring,Oregon,97083,1942,409,Thompson Phillips LLC,troberts@thompson-phillips.info,(169)538-7880,691 Moran Loop,"Anthonyshire, IA",34479
