"id","confidence","jurisdiction_tax_lot_id","block_number","district","address","city","state","postal_code","number_properties","extra_data"
1050,0,"99905718","22810","","881 Coleman Loop","New Jonathantown","Oregon","97044",,"{""Owner Zip"": ""58990"", ""Owner Name"": ""Taylor Mccarty Inc"", ""Owner City"": ""Figueroastad"", ""Tax Class"": ""C1"", ""City Code"": ""3296-865"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""5546-989"", ""Y Coordinate"": ""-58.974101"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_99905718"", ""X Coordinate"": ""27.5160005"", ""Use Class"": ""C"", ""Owner State"": ""AR"", ""Ward"": ""1"", ""Owner Address"": ""761 Odonnell Street""}"
1051,0,"10800521","22903","","611 Perez Street","Adrianbury","Oregon","97054",,"{""Owner Zip"": ""41995"", ""Owner Name"": ""Case and Sons"", ""Owner City"": ""North Edwardfort"", ""Tax Class"": ""C6"", ""City Code"": ""0475-485"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""4985-576"", ""Y Coordinate"": ""30.456900"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_10800521"", ""X Coordinate"": ""0.5062745"", ""Use Class"": ""B"", ""Owner State"": ""AS"", ""Ward"": ""9"", ""Owner Address"": ""1111 Mcpherson Lane""}"
1052,0,"90467287","55731","","811 White Road","Port Jesseport","Oregon","97028",,"{""Owner Zip"": ""29752"", ""Owner Name"": ""Rose LLC"", ""Owner City"": ""Gateschester"", ""Tax Class"": ""B8"", ""City Code"": ""8820-116"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""5411-573"", ""Y Coordinate"": ""-112.751589"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_90467287"", ""X Coordinate"": ""-16.3626975"", ""Use Class"": ""B"", ""Owner State"": ""OH"", ""Ward"": ""3"", ""Owner Address"": ""1251 Porter Street""}"
1053,0,"73199077","26575","","721 Nelson Loop","North Bryanborough","Oregon","97029",,"{""Owner Zip"": ""33637"", ""Owner Name"": ""Smith LLC"", ""Owner City"": ""Johnsonshire"", ""Tax Class"": ""C8"", ""City Code"": ""9136-932"", ""Tax Year"": 2013, ""Parcel Gross Area"": ""6012-431"", ""Y Coordinate"": ""8.855851"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_73199077"", ""X Coordinate"": ""-54.9398995"", ""Use Class"": ""C"", ""Owner State"": ""MH"", ""Ward"": ""1"", ""Owner Address"": ""971 Jackson Avenue""}"
1058,0,"12953566","96738","","1131 Harrison Lane","Boring","Oregon","97045",,"{""Owner Zip"": ""67071"", ""Owner Name"": ""Taylor PLC"", ""Owner City"": ""Butlerborough"", ""Tax Class"": ""E3"", ""City Code"": ""7209-262"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""5735-160"", ""Y Coordinate"": ""-53.451056"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_12953566"", ""X Coordinate"": ""-79.6837475"", ""Use Class"": ""D"", ""Owner State"": ""MP"", ""Ward"": ""8"", ""Owner Address"": ""1081 Spencer Lane""}"
1054,0,"80921937","23815","","1021 Drake Avenue","Angelamouth","Oregon","97028",,"{""Owner Zip"": ""76226"", ""Owner Name"": ""Smith and Sons"", ""Owner City"": ""Wilsonhaven"", ""Tax Class"": ""B9"", ""City Code"": ""9332-014"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""5446-864"", ""Y Coordinate"": ""131.723733"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_80921937"", ""X Coordinate"": ""12.3203845"", ""Use Class"": ""E"", ""Owner State"": ""AL"", ""Ward"": ""0"", ""Owner Address"": ""1291 Smith Avenue""}"
1059,0,"50904683","60359","","1161 Hill Street","Boring","Oregon","97065",,"{""Owner Zip"": ""00956"", ""Owner Name"": ""Norton LLC"", ""Owner City"": ""Alexandrafort"", ""Tax Class"": ""E2"", ""City Code"": ""1083-246"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""1229-766"", ""Y Coordinate"": ""-24.893188"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_50904683"", ""X Coordinate"": ""-21.001893"", ""Use Class"": ""A"", ""Owner State"": ""MH"", ""Ward"": ""7"", ""Owner Address"": ""741 Flores Street""}"
1055,0,"92052002","47799","","1011 Young Street","North Danny","Oregon","97040",,"{""Owner Zip"": ""77847"", ""Owner Name"": ""Lyons Group"", ""Owner City"": ""Luismouth"", ""Tax Class"": ""B9"", ""City Code"": ""7206-250"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""7896-913"", ""Y Coordinate"": ""-174.718803"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_92052002"", ""X Coordinate"": ""-14.488226"", ""Use Class"": ""D"", ""Owner State"": ""MD"", ""Ward"": ""7"", ""Owner Address"": ""941 Martin Street""}"
1056,0,"58116376","86953","","981 Ochoa Street","Boring","Oregon","97022",,"{""Owner Zip"": ""45756"", ""Owner Name"": ""Spencer Ltd"", ""Owner City"": ""Valerieton"", ""Tax Class"": ""B2"", ""City Code"": ""4443-028"", ""Tax Year"": 2014, ""Parcel Gross Area"": ""1586-977"", ""Y Coordinate"": ""137.668406"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_58116376"", ""X Coordinate"": ""4.6789405"", ""Use Class"": ""A"", ""Owner State"": ""VT"", ""Ward"": ""6"", ""Owner Address"": ""791 Martinez Loop""}"
1057,0,"68283810","13977","","1021 Gutierrez Street","Boring","Oregon","97085",,"{""Owner Zip"": ""05609"", ""Owner Name"": ""Coleman Group"", ""Owner City"": ""East Cynthia"", ""Tax Class"": ""D4"", ""City Code"": ""8096-765"", ""Tax Year"": 2015, ""Parcel Gross Area"": ""7520-056"", ""Y Coordinate"": ""-162.010628"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_68283810"", ""X Coordinate"": ""-42.6727935"", ""Use Class"": ""D"", ""Owner State"": ""MN"", ""Ward"": ""0"", ""Owner Address"": ""841 Barnes Street""}"
1060,0,"91417691","84772","","1101 Rice Street","Boring","Oregon","97069",,"{""Owner Zip"": ""33516"", ""Owner Name"": ""Martin Rodgers Ltd"", ""Owner City"": ""Markland"", ""Tax Class"": ""B4"", ""City Code"": ""3983-739"", ""Tax Year"": 2011, ""Parcel Gross Area"": ""9606-271"", ""Y Coordinate"": ""-12.503859"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_91417691"", ""X Coordinate"": ""-10.753217"", ""Use Class"": ""E"", ""Owner State"": ""LA"", ""Ward"": ""4"", ""Owner Address"": ""851 Watts Lane""}"
1061,0,"97145718","28896","","921 Hoffman Street","Boring","Oregon","97049",,"{""Owner Zip"": ""50745"", ""Owner Name"": ""Graham Bennett Group"", ""Owner City"": ""Murrayland"", ""Tax Class"": ""B1"", ""City Code"": ""5757-365"", ""Tax Year"": 2011, ""Parcel Gross Area"": ""8141-099"", ""Y Coordinate"": ""-178.173589"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_97145718"", ""X Coordinate"": ""-9.291147"", ""Use Class"": ""A"", ""Owner State"": ""IL"", ""Ward"": ""0"", ""Owner Address"": ""771 Hoffman Avenue""}"
1062,0,"34723445","55083","","1211 Reed Street","Boring","Oregon","97045",,"{""Owner Zip"": ""43042"", ""Owner Name"": ""Jordan Ltd"", ""Owner City"": ""Aprilview"", ""Tax Class"": ""C6"", ""City Code"": ""9982-120"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""7982-099"", ""Y Coordinate"": ""145.661245"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_34723445"", ""X Coordinate"": ""46.4776805"", ""Use Class"": ""C"", ""Owner State"": ""MH"", ""Ward"": ""9"", ""Owner Address"": ""1261 Moreno Lane""}"
1063,0,"78669889","85613","","1031 Bowers Street","Boring","Oregon","97002",,"{""Owner Zip"": ""60927"", ""Owner Name"": ""Potter Adams Inc"", ""Owner City"": ""South Scottville"", ""Tax Class"": ""A8"", ""City Code"": ""5220-067"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""8033-600"", ""Y Coordinate"": ""-174.998880"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_78669889"", ""X Coordinate"": ""-40.7251175"", ""Use Class"": ""B"", ""Owner State"": ""MN"", ""Ward"": ""1"", ""Owner Address"": ""751 Lee Loop""}"
1064,0,"40167794","38011","","1071 Villanueva Street","Boring","Oregon","97068",,"{""Owner Zip"": ""54162"", ""Owner Name"": ""Martinez LLC"", ""Owner City"": ""Port Andrew"", ""Tax Class"": ""A5"", ""City Code"": ""3243-807"", ""Tax Year"": 2012, ""Parcel Gross Area"": ""6236-651"", ""Y Coordinate"": ""-173.671595"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_40167794"", ""X Coordinate"": ""24.5553655"", ""Use Class"": ""E"", ""Owner State"": ""AL"", ""Ward"": ""5"", ""Owner Address"": ""1111 Harris Avenue""}"
1065,0,"20074341","31322","","791 Peterson Loop","Boring","Oregon","97045",,"{""Owner Zip"": ""68449"", ""Owner Name"": ""Burns Ltd"", ""Owner City"": ""Christopherburgh"", ""Tax Class"": ""B7"", ""City Code"": ""5332-478"", ""Tax Year"": 2011, ""Parcel Gross Area"": ""8728-580"", ""Y Coordinate"": ""-157.312903"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_20074341"", ""X Coordinate"": ""-3.7646285"", ""Use Class"": ""E"", ""Owner State"": ""IN"", ""Ward"": ""0"", ""Owner Address"": ""901 Vasquez Avenue""}"
1066,0,"13957901","48085","","731 Barry Road","Boring","Oregon","97067",,"{""Owner Zip"": ""34797"", ""Owner Name"": ""Bates Reyes LLC"", ""Owner City"": ""Dickersonmouth"", ""Tax Class"": ""B2"", ""City Code"": ""3527-351"", ""Tax Year"": 2013, ""Parcel Gross Area"": ""8339-982"", ""Y Coordinate"": ""-175.667400"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_13957901"", ""X Coordinate"": ""38.4647945"", ""Use Class"": ""C"", ""Owner State"": ""WY"", ""Ward"": ""4"", ""Owner Address"": ""711 Hood Street""}"
1067,0,"14603657","14273","","841 Zhang Avenue","Boring","Oregon","97088",,"{""Owner Zip"": ""77483"", ""Owner Name"": ""Porter Clark and Sons"", ""Owner City"": ""Dukemouth"", ""Tax Class"": ""B6"", ""City Code"": ""3542-850"", ""Tax Year"": 2010, ""Parcel Gross Area"": ""1113-185"", ""Y Coordinate"": ""141.271363"", ""taxlot_extra_data_field_1"": ""taxlot_extra_data_field_14603657"", ""X Coordinate"": ""-25.4814675"", ""Use Class"": ""B"", ""Owner State"": ""SD"", ""Ward"": ""7"", ""Owner Address"": ""1341 Pineda Avenue""}"
