"id","confidence","jurisdiction_property_identifier","pm_parent_property_id","lot_number","property_name","address_line_1","address_line_2","city","state","postal_code","building_count","property_notes","year_ending","use_description","gross_floor_area","year_built","recent_sale_date","conditioned_floor_area","occupied_floor_area","owner","owner_email","owner_telephone","owner_address","owner_city_state","owner_postal_code","building_portfolio_manager_identifier","building_home_energy_score_identifier","energy_score","site_eui","generation_date","release_date","source_eui_weather_normalized","site_eui_weather_normalized","source_eui","energy_alerts","space_alerts","building_certification","extra_data"
1363,0,"53825","","60362","Alexander Carpenter LLC's Retail","961 Murray Loop","","Thompsonview","Oregon","97011",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hospital",3796424,1896,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","2483032","",71,24.3,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Los Angeles County"", ""Date / Last Personal Correspondence"": ""03/12/1985"", ""CoStar Property ID"": ""6545397"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2483032""}"
1364,0,"50425","","63026","Nixon Clark Group's University","971 Richardson Boulevard","","Christineville","Oregon","97043",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",2524509,1919,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","7541769","",4,329.6,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Alpine County"", ""Date / Last Personal Correspondence"": ""12/03/1980"", ""CoStar Property ID"": ""3033411"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7541769""}"
1365,0,"73851","","79959","Cochran Douglas Group's Retail","681 Boyd Avenue","","West Deniseton","Oregon","97038",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hospital",4978537,1895,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","0048111","",45,961.6,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Shasta County"", ""Date / Last Personal Correspondence"": ""12/30/1992"", ""CoStar Property ID"": ""2654174"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_0048111""}"
1366,0,"15000","","81930","Barrett PLC's Office","861 Ramirez Lane","","Kimberlymouth","Oregon","97092",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",6738536,2006,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","5333095","",71,589.7,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Lassen County"", ""Date / Last Personal Correspondence"": ""12/26/2014"", ""CoStar Property ID"": ""9656324"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5333095""}"
1367,0,"94013","","13017","Coleman Ltd's Retail","1281 Blankenship Lane","","West Jennifer","Oregon","97001",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hotel",9647099,2012,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","1710306","",30,330.1,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Yolo County"", ""Date / Last Personal Correspondence"": ""02/10/1983"", ""CoStar Property ID"": ""9816221"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1710306""}"
1368,0,"59078","","27923","Davis Group's Office","881 Coleman Loop","","New Jonathantown","Oregon","97078",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Hospital",2777364,1965,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","3782245","",77,786.8,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Orange County"", ""Date / Last Personal Correspondence"": ""12/13/1972"", ""CoStar Property ID"": ""0440034"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_3782245""}"
1369,0,"31999","","90495","Marshall LLC's Retail","611 Perez Street","","Adrianbury","Oregon","97004",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",9894492,1937,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","9574313","",13,520.6,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Nevada County"", ""Date / Last Personal Correspondence"": ""07/11/1991"", ""CoStar Property ID"": ""1328209"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_9574313""}"
1370,0,"07045","","60366","Barker PLC's Office","811 White Road","","Port Jesseport","Oregon","97010",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","University",1522053,1894,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","1875892","",12,537.5,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Santa Clara County"", ""Date / Last Personal Correspondence"": ""12/11/1993"", ""CoStar Property ID"": ""2241237"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1875892""}"
1371,0,"96735","","14581","Adams Inc's Retail","721 Nelson Loop","","North Bryanborough","Oregon","97065",,"Case A-1: 1 Property, 1 Tax Lot","2015-01-01","Office",3008642,1940,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","5894282","",53,875.6,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Placer County"", ""Date / Last Personal Correspondence"": ""05/22/2009"", ""CoStar Property ID"": ""4361445"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5894282""}"
1372,0,"55211","","22607","Powell Brown Group's Office","1021 Dean Street","","Angelamouth","Oregon","97029",,"Case B-1: Multiple (3) Properties, 1 Tax Lot","2015-01-01","Hospital",7896000,1954,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","4794321","",58,874.2,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Los Angeles County"", ""Date / Last Personal Correspondence"": ""03/07/1984"", ""CoStar Property ID"": ""2853271"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4794321""}"
1373,0,"66548","","04705","Williams Ltd's Hotel","1171 Ramirez Road","","Angelamouth","Oregon","97061",,"Case B-1: Multiple (3) Properties, 1 Tax Lot","2015-01-01","Retail",3617182,2004,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","0906654","",99,167.7,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Stanislaus County"", ""Date / Last Personal Correspondence"": ""02/26/2009"", ""CoStar Property ID"": ""2388933"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_0906654""}"
1374,0,"04366","","60648","Parker Inc's Retail","1141 Santiago Avenue","","Angelamouth","Oregon","97077",,"Case B-1: Multiple (3) Properties, 1 Tax Lot","2015-01-01","Hotel",9844070,1945,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","7476618","",11,39.6,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Shasta County"", ""Date / Last Personal Correspondence"": ""01/09/1970"", ""CoStar Property ID"": ""7536479"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7476618""}"
1375,0,"57600","","28247","Rangel LLC's Hospital","1371 Thomas Street","","North Danny","Oregon","97068",,"Case B-1: Multiple (3) Properties, 1 Tax Lot","2015-01-01","Hospital",8494366,1963,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","7508812","",20,637.3,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Mariposa County"", ""Date / Last Personal Correspondence"": ""04/10/1975"", ""CoStar Property ID"": ""3128519"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7508812""}"
1376,0,"18242","","03715","Mcdowell Inc's Retail","1291 Patterson Avenue","","North Danny","Oregon","97029",,"Case B-1: Multiple (3) Properties, 1 Tax Lot","2015-01-01","Office",4564106,1925,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","8872437","",85,910.5,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Santa Clara County"", ""Date / Last Personal Correspondence"": ""03/27/1981"", ""CoStar Property ID"": ""8049481"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_8872437""}"
1377,0,"70087","","41642","Collins Sanchez LLC's Hotel","871 Smith Avenue","","North Danny","Oregon","97033",,"Case B-1: Multiple (3) Properties, 1 Tax Lot","2015-01-01","Office",4187624,1932,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","0028665","",46,900.3,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Siskiyou County"", ""Date / Last Personal Correspondence"": ""11/22/1993"", ""CoStar Property ID"": ""8687453"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_0028665""}"
1380,0,"47999","1075151","54692","Douglas and Sons's Office","771 Henderson Street","","Boring","Oregon","97020",,"Case D: Campus with Multiple associated buildings","2015-01-01","Hospital",8416274,1939,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","1075151","",33,808,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Tulare County"", ""Date / Last Personal Correspondence"": ""05/30/1994"", ""CoStar Property ID"": ""8039829"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1075151""}"
1378,0,"47213","","61488","Phillips LLC's Hotel","1281 Kaufman Street","","Boring","Oregon","97075",,"Case C: 1 Property, Multiple (3) Tax Lots","2015-01-01","Retail",9584372,1977,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","4687783","",94,485.1,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""N"", ""County"": ""Trinity County"", ""Date / Last Personal Correspondence"": ""03/26/2011"", ""CoStar Property ID"": ""4315589"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4687783""}"
1379,0,"14601","","61359","Dillon and Sons's Hotel","751 Vasquez Road","","Boring","Oregon","97017",,"Case C: 1 Property, Multiple (3) Tax Lots","2015-01-01","University",2094428,1980,"",,,"Hunt Ltd","ashleyjohnson@hunt.com","862.994.8898","1231 Roberts Street","Spencerside, TX","75614","2159291","",69,601.3,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Stanislaus County"", ""Date / Last Personal Correspondence"": ""07/29/1980"", ""CoStar Property ID"": ""2888630"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2159291""}"
1381,0,"25452","1075151","48455","Frederick Garza Group's Hospital","1341 Johnson Street","","Boring","Oregon","97021",,"Case D: Campus with Multiple associated buildings","2015-01-01","Office",9522418,1902,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","1018769","",89,784.4,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Tuolumne County"", ""Date / Last Personal Correspondence"": ""04/25/1970"", ""CoStar Property ID"": ""1373861"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_1018769""}"
1382,0,"94827","1075151","77029","Walker LLC's Hospital","961 Wright Road","","Boring","Oregon","97028",,"Case D: Campus with Multiple associated buildings","2015-01-01","Hotel",137739,1936,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","7896564","",68,326.1,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Sonoma County"", ""Date / Last Personal Correspondence"": ""09/27/1972"", ""CoStar Property ID"": ""4581467"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7896564""}"
1383,0,"47971","1075151","90005","Allen Ltd's University","831 West Street","","Boring","Oregon","97011",,"Case D: Campus with Multiple associated buildings","2015-01-01","University",3068258,1979,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","4406598","",50,91,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Lake County"", ""Date / Last Personal Correspondence"": ""09/21/1995"", ""CoStar Property ID"": ""1403637"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_4406598""}"
1384,0,"33509","1075151","55723","Stewart Simpson PLC's Office","721 Pope Street","","Boring","Oregon","97080",,"Case D: Campus with Multiple associated buildings","2015-01-01","Office",7213699,1956,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","3305052","",61,82.1,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""San Joaquin County"", ""Date / Last Personal Correspondence"": ""04/19/1983"", ""CoStar Property ID"": ""9200802"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_3305052""}"
1385,0,"26863","1075151","50598","Lee PLC's Office","681 Reese Road","","Boring","Oregon","97025",,"Case D: Campus with Multiple associated buildings","2015-01-01","Hotel",3357112,1988,"",,,"Sanders Sanchez PLC","jerryball@sanders-sanchez.org","192.332.4246x60466","1251 Pierce Street","Bryanland, PA","83877","5074053","",45,811.4,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Contra Costa County"", ""Date / Last Personal Correspondence"": ""11/28/1981"", ""CoStar Property ID"": ""7171982"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5074053""}"
1386,0,"62827","2517927","33715","Brown Gonzales LLC's University","1231 Pham Loop","","Boring","Oregon","97048",,"Case D: Campus with Multiple associated buildings","2015-01-01","University",43758,2006,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","2517927","",35,623.6,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""San Francisco County"", ""Date / Last Personal Correspondence"": ""12/15/2012"", ""CoStar Property ID"": ""5835885"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_2517927""}"
1387,0,"46307","2517927","33383","Martin Rose Group's Retail","1211 Bryant Street","","Boring","Oregon","97027",,"Case D: Campus with Multiple associated buildings","2015-01-01","University",7967928,1915,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","6774329","",98,811,"","",,,,"","","","{""Does Not Need to Comply"": ""Y"", ""Compliance Required"": ""Y"", ""County"": ""Sierra County"", ""Date / Last Personal Correspondence"": ""02/01/1977"", ""CoStar Property ID"": ""4658695"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_6774329""}"
1388,0,"71409","2517927","08272","Robinson PLC's Hospital","1241 Ramos Avenue","","Boring","Oregon","97030",,"Case D: Campus with Multiple associated buildings","2015-01-01","Retail",2607019,1927,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","5816618","",58,761.3,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Sacramento County"", ""Date / Last Personal Correspondence"": ""09/24/2000"", ""CoStar Property ID"": ""1809503"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_5816618""}"
1389,0,"75765","2517927","18643","Reed LLC's Hotel","791 Armstrong Avenue","","Boring","Oregon","97045",,"Case D: Campus with Multiple associated buildings","2015-01-01","Hotel",2058711,2008,"",,,"Russell Parrish Ltd","michael00@russell-parrish.com","08110738504","1261 Beard Avenue","Christophermouth, WI","19853","9697992","",88,589,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Riverside County"", ""Date / Last Personal Correspondence"": ""11/28/2013"", ""CoStar Property ID"": ""8352027"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_9697992""}"
1390,0,"82375","2517927","64567","Schneider Zhang LLC's Hospital","771 Stephens Avenue","","Boring","Oregon","97083",,"Case D: Campus with Multiple associated buildings","2015-01-01","Retail",1121383,1934,"",,,"Tucker and Sons","duartetracey@tucker.com","556.006.3148x627","641 Jones Avenue","South Jessica, MT","60406","7206947","",72,145.1,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""N"", ""County"": ""Solano County"", ""Date / Last Personal Correspondence"": ""02/22/1995"", ""CoStar Property ID"": ""6030960"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_7206947""}"
1391,0,"45058","2517927","09798","Swanson King Inc's University","1031 Ellis Lane","","Boring","Oregon","97089",,"Case D: Campus with Multiple associated buildings","2015-01-01","Office",9165294,1942,"",,,"Thompson Phillips LLC","troberts@thompson-phillips.info","(169)538-7880","691 Moran Loop","Anthonyshire, IA","34479","0444121","",96,139.8,"","",,,,"","","","{""Does Not Need to Comply"": ""N"", ""Compliance Required"": ""Y"", ""County"": ""Contra Costa County"", ""Date / Last Personal Correspondence"": ""07/26/1992"", ""CoStar Property ID"": ""9448629"", ""Organization"": ""SampleDataDemo_caseALL"", ""property_extra_data_field_1"": ""property_extra_data_field_0444121""}"
