UBI,UBID,GBA,BLDGS,Owner,Address,City,State,Zip,Property Type,AYB_YearBuilt,Note
10106/23c97,86HJQ93J+MF3-1-1-1-2,"314,506",1,Stress Free Property Management,154343 NE Apricots Alley,EnergyTown,Illinois,10106-3894,RESIDENTIAL-MULTI FAMILY,1950,This property data is not accurate and should only be used to demonstrate functionality.
10108/a69ae,86HJV6XG+H3Q-1-2-1-1,"99,145",1,Fairplay Financial,27353 NE Douglas Highway,EnergyTown,Illinois,10108-7763,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10110/ca2b4,86HJX857+M93-1-2-2-1,"340,088",1,Nationwide Appraisal Network,223346 SE Redwood Avenue,EnergyTown,Illinois,10110-1674,COMMERCIAL,1989,This property data is not accurate and should only be used to demonstrate functionality.
10102/fd96b,86HJV7FQ+XWF-1-1-1-2,"88,133",1,Robert Paul Properties,91558 NE Maple Street,EnergyTown,Illinois,10102-2990,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10102/5b193,86HJM963+FHG-5-3-4-2,"112,442",1,Trulia,203743 NE Pierce Highway,EnergyTown,Illinois,10102-8479,COMMERCIAL,1973,This property data is not accurate and should only be used to demonstrate functionality.
10107/6cc7a,86HJW72C+V74-1-2-1-1,"257,959",1,The Ruby Group,59502 NW Mahogany Avenue,EnergyTown,Illinois,10107-5124,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10103/5c099,86HJW7CH+JMW-3-1-4-2,"170,935",1,Valuation Management Group,198536 W Garfield Road,EnergyTown,Illinois,10103-9796,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10104/7ef71,86HJMFV6+V64-1-2-1-1,"261,765",1,Hipercept,99348 NE Locust Street,EnergyTown,Illinois,10104-2416,COMMERCIAL,0,This property data is not accurate and should only be used to demonstrate functionality.
10101/2b760,86HJQ73J+V7F-1-1-2-1,"215,255",1,Accurate Group,181881 E Myrtle Street,EnergyTown,Illinois,10101-2717,COMMERCIAL,2009,This property data is not accurate and should only be used to demonstrate functionality.
10102/b874e,86HJM8MJ+3P5-2-2-1-1,"94,310",1,Nest Realty,27214 E McKinley Boulevard,EnergyTown,Illinois,10102-7954,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10110/2591d,86JJ286G+QQJ-1-3-1-3,"230,146",1,JWB Real Estate Companies,147589 S Buckthorn Way,EnergyTown,Illinois,10110-1921,COMMERCIAL,1995,This property data is not accurate and should only be used to demonstrate functionality.
10102/bb665,86HJMFQ8+HH8-1-1-2-2,"256,055",1,Real Property Management,11722 SW Cottonwood Avenue,EnergyTown,Illinois,10102-6814,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10101/3ae71,86HJW86X+292-5-10-4-9,"323,298",1,Distinctive Properties,12156 E Obama Court,EnergyTown,Illinois,10101-9210,COMMERCIAL,1924,This property data is not accurate and should only be used to demonstrate functionality.
10101/59811,86HJP876+4GV-1-1-1-1,"389,386",1,Clear Title Agency of AZ,68502 SW Cedar Boulevard,EnergyTown,Illinois,10101-8415,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10102/ca07a,86HJW5QJ+948-1-1-1-2,"214,620",1,Trust Field Services,129400 NE Olive Loop,EnergyTown,Illinois,10102-8675,COMMERCIAL,1994,This property data is not accurate and should only be used to demonstrate functionality.
10108/7e9dc,86HJX5VP+672-1-1-2-1,"211,783",1,GRS Group,173580 E Buckeye Alley,EnergyTown,Illinois,10108-5541,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10106/4cc99,86HJQ8H7+4PR-2-3-1-4,"136,967",1,Renters Warehouse,42202 SE Madrone Alley,EnergyTown,Illinois,10106-4030,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10102/d70df,86HJX8RJ+J92-3-1-4-2,"59,188",1,Reliant Realty,84376 SE Plum Loop,EnergyTown,Illinois,10102-1745,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10108/d4bac,86HJV7CC+37X-1-4-1-3,"50,023",1,Meridian Pacific Properties,198398 N Fir Loop,EnergyTown,Illinois,10108-9151,HOTELS/MOTELS,1970,This property data is not accurate and should only be used to demonstrate functionality.
10106/20e9c,86HJX8HG+FG5-3-2-3-3,"269,625",1,Guaranteed Rate,83182 NW Grapefruit Court,EnergyTown,Illinois,10106-4529,RESIDENTIAL-MULTI FAMILY,1963,This property data is not accurate and should only be used to demonstrate functionality.
10107/25337,86HJQ9RH+X5M-3-5-3-5,"262,027",1,JMA Properties,185235 NW Sycamore Avenue,EnergyTown,Illinois,10107-5710,HOTELS/MOTELS,1963,This property data is not accurate and should only be used to demonstrate functionality.
10109/77a2d,86HJV7GF+P8X-3-2-4-1,"254,909",1,NTP Wireless,129200 SW Coolidge Avenue,EnergyTown,Illinois,10109-9586,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/1621a,86HJQ88H+2MM-1-3-1-3,"152,403",1,Teles Properties,111327 N Arborvitae Way,EnergyTown,Illinois,10108-4403,RESIDENTIAL-MULTI FAMILY,1968,This property data is not accurate and should only be used to demonstrate functionality.
10110/65093,86HJR93M+RVX-2-4-1-5,"78,080",1,Kinder Reese,56871 NW Juniper Way,EnergyTown,Illinois,10110-8760,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10107/3a89a,86HJV84V+WVX-1-2-1-2,"364,753",1,Cal-American Homes,181123 NW Clementine Lane,EnergyTown,Illinois,10107-1250,HOTELS/MOTELS,1964,This property data is not accurate and should only be used to demonstrate functionality.
10101/8a5ce,86HJX6JG+M9M-2-1-2-2,"380,071",1,ePropertySites.com,145770 S Van Buren Loop,EnergyTown,Illinois,10101-2764,COMMERCIAL,1987,This property data is not accurate and should only be used to demonstrate functionality.
10103/ad875,86HJX563+XXJ-2-3-2-4,"306,852",1,NathanTabor.com,78615 N Tanoak Alley,EnergyTown,Illinois,10103-7733,RESIDENTIAL-MULTI FAMILY,1964,This property data is not accurate and should only be used to demonstrate functionality.
10107/2067b,86HJQ7G6+RRC-1-2-1-2,"333,524",1,Urban Lending Solutions,109495 NE Sweetgum Alley,EnergyTown,Illinois,10107-1804,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10106/cee52,86HJQ93H+CH4-2-4-1-4,"81,968",1,Keller Williams Capital Properties,81454 E Papaya Court,EnergyTown,Illinois,10106-7121,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10108/3b1ad,86HJM8PJ+7X9-2-3-2-3,"389,897",1,Real Capital Markets,194521 S Spruce Highway,EnergyTown,Illinois,10108-7919,COMMERCIAL,1987,This property data is not accurate and should only be used to demonstrate functionality.
10106/edc94,86HJW6RM+RQ8-2-1-3-2,"336,575",1,DLP Realty,143563 E Dogwood Boulevard,EnergyTown,Illinois,10106-7358,COMMERCIAL,1985,This property data is not accurate and should only be used to demonstrate functionality.
10108/18d12,86HJP97C+5P3-2-3-1-3,"374,710",1,World Wide Land Transfer,55014 SW Douglas Way,EnergyTown,Illinois,10108-3445,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10106/d1eb1,86HJX8FG+JPM-3-1-3-2,"176,281",1,HousingWire,238731 E Banana Loop,EnergyTown,Illinois,10106-4350,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10103/e69e9,86HJW5MX+H7W-2-3-1-3,"67,636",1,Nationwide Title Clearing,158214 NW Madison Highway,EnergyTown,Illinois,10103-9823,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10108/7953b,86HJV7CF+R88-3-2-4-2,"329,865",1,Platinum Realty,59697 N Mahogany Highway,EnergyTown,Illinois,10108-6293,COMMERCIAL CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10110/b5da8,86HJP7RV+RH9-1-2-1-1,"296,521",1,US Appraisal Group,106756 W Monroe Lane,EnergyTown,Illinois,10110-7761,COMMERCIAL,1983,This property data is not accurate and should only be used to demonstrate functionality.
10108/d5abc,86HJM7MV+42V-1-1-1-1,"237,403",1,The Menkiti Group,43710 SE Reagan Alley,EnergyTown,Illinois,10108-3517,COMMERCIAL,2001,This property data is not accurate and should only be used to demonstrate functionality.
10103/5681a,86HJX83H+42Q-1-3-2-2,"142,886",1,Elite Pacific Properties,120947 SE Pierce Street,EnergyTown,Illinois,10103-5219,COMMERCIAL,1910,This property data is not accurate and should only be used to demonstrate functionality.
10104/77201,86HJM9C4+849-1-2-1-1,206463sf,3,Samuel Scott Financial Group,160974 NW Taylor Avenue,EnergyTown,Illinois,10104-4177,COMMERCIAL,1984,This property data is not accurate and should only be used to demonstrate functionality.
10102/c424e,86HJQ7RX+FQQ-1-1-1-1,"377,544",1,Professinal Home Buyers,236009 SW Oak Road,EnergyTown,Illinois,10102-2142,RESIDENTIAL-MULTI FAMILY,0,This property data is not accurate and should only be used to demonstrate functionality.
10103/f44dd,86HJP964+JG8-1-2-1-1,"378,080",1,Maximum One Realty Greater Atlanta,16238 SW Obama Loop,EnergyTown,Illinois,10103-7897,RESIDENTIAL-MULTI FAMILY,1961,This property data is not accurate and should only be used to demonstrate functionality.
10110/6e5bd,86HJM967+PJQ-2-0-1-1,"201,890",1,Streetsense,49001 W Banana Loop,EnergyTown,Illinois,10110-3557,RESIDENTIAL-MULTI FAMILY,1941,This property data is not accurate and should only be used to demonstrate functionality.
10110/a2335,86HJW6RJ+68G-3-2-3-2,"104,413",1,Boulder Creek Builders,167056 NE Arborvitae Alley,EnergyTown,Illinois,10110-2887,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10106/f5bd4,86HJQ729+343-2-2-1-1,"327,879",1,ATG Title,112019 S Buchanan Court,EnergyTown,Illinois,10106-7142,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10107/70df0,86HJX752+X8W-2-2-1-3,"158,578",1,LGI Development,76916 W Giant Highway,EnergyTown,Illinois,10107-3439,COMMERCIAL,1925,This property data is not accurate and should only be used to demonstrate functionality.
10110/917ed,86HJW7QH+2R5-1-3-1-4,"243,136",1,Tim O'Brien Homes,96442 NE True Road,EnergyTown,Illinois,10110-5865,COMMERCIAL,2006,This property data is not accurate and should only be used to demonstrate functionality.
10102/23871,86JJ287J+5JR-3-2-3-2,"290,457",1,McGeough Lamacchia Realty,54222 S Palm Road,EnergyTown,Illinois,10102-9214,COMMERCIAL,1991,This property data is not accurate and should only be used to demonstrate functionality.
10101/f4ea1,86HJQ6M7+8QF-4-2-2-1,"338,646",1,Bean Group,37052 NE Bush Street,EnergyTown,Illinois,10101-9234,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10101/870d0,86HJM8V2+FW2-1-1-1-2,"345,137",1,Gorilla Capital,184039 S Catalpa Highway,EnergyTown,Illinois,10101-3335,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10104/719bd,86HJX6MJ+3FJ-2-1-1-2,"168,646",1,1st Equity,13688 SW Cordia Alley,EnergyTown,Illinois,10104-8405,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10101/9e375,86HJQ77R+GV6-1-1-1-1,"356,934",1,Realty ONE Group,110752 W McKinley Highway,EnergyTown,Illinois,10101-7359,COMMERCIAL,1966,This property data is not accurate and should only be used to demonstrate functionality.
10104/19138,86HJR74V+44M-10-9-11-9,"329,184",1,Asset Realty Group,240102 N Hazel Alley,EnergyTown,Illinois,10104-2266,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10106/46cb5,86HJP84C+4FC-3-2-2-3,"222,340",1,Movoto,191776 SW Carissa Boulevard,EnergyTown,Illinois,10106-6708,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10103/59beb,86HJW66Q+8GH-1-1-1-1,"144,031",1,American Eagle Mortgage,165941 SW Van Buren Alley,EnergyTown,Illinois,10103-4059,COMMERCIAL,2001,This property data is not accurate and should only be used to demonstrate functionality.
10104/3e728,86HJW6XP+9H8-2-1-1-2,"374,250",1,@Properties,30937 E Cantaloupe Court,EnergyTown,Illinois,10104-7823,RESIDENTIAL-MULTI FAMILY,1908,This property data is not accurate and should only be used to demonstrate functionality.
10109/64c88,86HJW768+549-1-3-2-3,"133,345",1,Conservice,230641 SE Maple Court,EnergyTown,Illinois,10109-3809,RESIDENTIAL-MULTI FAMILY,1929,This property data is not accurate and should only be used to demonstrate functionality.
10103/a2db4,86HJW6RP+8PM-1-2-1-1,"121,490",1,HomeSmart,226595 NE Lime Loop,EnergyTown,Illinois,10103-5410,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10101/4d220,86HJQ9PQ+294-2-1-1-2,"94,512",55,MG Properties Group,59001 NE Buchanan Way,EnergyTown,Illinois,10101-1284,COMMERCIAL,1923,This property data is not accurate and should only be used to demonstrate functionality.
10106/362cf,86HJR8W8+PFM-3-1-3-2,"161,504",1,Pacific Union International,54512 E Cypress Lane,EnergyTown,Illinois,10106-6188,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10109/75597,86HJQCC9+5JJ-2-3-2-3,"168,943",1,Sperry Van Ness International,183594 E Banana Court,EnergyTown,Illinois,10109-3203,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10102/361fe,86HJM8JW+XMV-1-4-1-3,"376,061",1,Asset Plus Companies,80564 SE Truman Road,EnergyTown,Illinois,10102-5682,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10105/f27f8,86HJX7JX+JF9-5-2-5-4,"171,212",1,Prudential Americana Group Realtors,177539 S Sweetgum Lane,EnergyTown,Illinois,10105-1151,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10104/79ce4,86HJX79W+J84-1-3-2-3,"63,866",1,ISGN,18643 SW Watermelon Alley,EnergyTown,Illinois,10104-7477,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10105/5f6fc,86HJX4H2+HWR-10-2-10-3,"263,071",1,Kidder Mathews,31060 W Plum Highway,EnergyTown,Illinois,10105-9738,CONDO,,This property data is not accurate and should only be used to demonstrate functionality.
10107/a5692,86HJV7GM+3CV-4-3-5-3,"81,020",1,Levrose Commercial Real Estate,181056 S Johnson Street,EnergyTown,Illinois,10107-1535,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10107/4b86f,86HJR8JJ+74M-7-2-7-1,"318,040",1,Pro Teck Valuation Services,160543 SW Catalpa Lane,EnergyTown,Illinois,10107-4489,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10110/23f17,86HJX4PV+5R7-1-2-0-1,"310,377",1,The Mount Vernon Company,117306 E Horsechestnut Alley,EnergyTown,Illinois,10110-4572,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10110/6dde5,86HJV6HX+F8W-3-2-3-1,"84,262",1,Select Office Suites,214269 SE Horsechestnut Loop,EnergyTown,Illinois,10110-5363,COMMERCIAL,1984,This property data is not accurate and should only be used to demonstrate functionality.
10110/b3901,86HJW6RC+5VP-3-2-3-1,"199,416",1,Schmidt Real Estate,154739 NW Watermelon Court,EnergyTown,Illinois,10110-4056,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10106/d6584,86HJQ74M+3QX-2-2-3-2,"196,709",1,Oakbrook,83453 SW Olive Highway,EnergyTown,Illinois,10106-6040,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10109/1e5ad,86HJR7XR+5Q7-1-2-2-2,"78,810",1,ERA Sunrise Realty,135287 E Roosevelt Road,EnergyTown,Illinois,10109-1389,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10103/90ca7,86HJV739+Q2R-3-2-3-1,"131,874",1,Keller Williams Realty,5151 E Honeylocust Alley,EnergyTown,Illinois,10103-5720,COMMERCIAL,1971,This property data is not accurate and should only be used to demonstrate functionality.
10106/9d65f,86HJW6VF+9GC-1-1-1-1,"243,274",1,CWS Corporate Leasing,224905 E Buchanan Loop,EnergyTown,Illinois,10106-8737,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10107/d22e1,86HJX5VJ+R55-1-1-0-0,"370,224",1,Occidental Management,61173 SE Willow Lane,EnergyTown,Illinois,10107-5678,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10104/33fef,86HJW66F+87H-2-3-1-3,"161,228",1,Morris Hardwick Schneider/Landcastle Title,211686 NE Pear Boulevard,EnergyTown,Illinois,10104-3519,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10104/584d6,86HJR82X+X2W-1-3-1-2,"142,385",1,Capital Title of Texas,50518 SW Buchanan Lane,EnergyTown,Illinois,10104-2490,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
10107/1a867,86HJW6GH+JRW-1-2-1-1,"55,913",1,American Reporting,81088 NW Arthur Lane,EnergyTown,Illinois,10107-7089,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10110/65c94,86HJP99M+58R-2-2-1-3,"267,578",1,Real Freedom,105766 E Buckthorn Road,EnergyTown,Illinois,10110-1072,COMMERCIAL,1984,This property data is not accurate and should only be used to demonstrate functionality.
10108/23890,86HJQ8H7+89V-1-1-1-2,"321,198",1,Temporary Housing Directory,126421 NW Honeylocust Street,EnergyTown,Illinois,10108-3242,COMMERCIAL,1979,This property data is not accurate and should only be used to demonstrate functionality.
10106/2570a,86HJW6C9+F9Q-0-2-1-2,"346,769",1,MileStone Community Builders,41950 SW Mandarin Highway,EnergyTown,Illinois,10106-5306,COMMERCIAL,1986,This property data is not accurate and should only be used to demonstrate functionality.
10110/7eea9,86HJQ8PQ+6CQ-1-1-1-1,"132,467",1,Pangea Properties,47762 E Guava Road,EnergyTown,Illinois,10110-4803,COMMERCIAL,1960,This property data is not accurate and should only be used to demonstrate functionality.
10107/65954,86HJW6MQ+F6M-1-1-1-1,"82,973",1,Matt Martin Real Estate Management,134895 W Buckeye Boulevard,EnergyTown,Illinois,10107-1332,COMMERCIAL,2005,This property data is not accurate and should only be used to demonstrate functionality.
10101/5910c,86HJM9M5+9F3-2-1-2-1,"390,448",1,Celerity Ventures,152914 NW Cherry Avenue,EnergyTown,Illinois,10101-8337,COMMERCIAL,1975,This property data is not accurate and should only be used to demonstrate functionality.
10101/ff7ec,86HJQ6Q2+H6P-1-1-1-1,"234,587",1,Marketplace Homes,194500 S Horsechestnut Boulevard,EnergyTown,Illinois,10101-4574,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10105/e4147,86HJP83Q+VQC-3-2-3-2,"251,899",1,Apartment List,162444 S Chinkapin Street,EnergyTown,Illinois,10105-5779,GARAGE/UNIMPROVED LAND,2012,This property data is not accurate and should only be used to demonstrate functionality.
10107/6b091,86HJW8R8+9JC-2-3-1-3,"256,129",1,Econohomes,38525 E Tangarine Avenue,EnergyTown,Illinois,10107-6468,COMMERCIAL,1915,This property data is not accurate and should only be used to demonstrate functionality.
10109/11cf5,86HJW8HX+5WC-3-2-4-2,309832sf,1,PropertyRate,146819 NW Van Buren Highway,EnergyTown,Illinois,10109-2097,COMMERCIAL,2003,This property data is not accurate and should only be used to demonstrate functionality.
10103/1e706,86HJR83M+J6J-2-3-1-3,304902sf,1,Landmark Network,200071 E Plum Way,EnergyTown,Illinois,10103-8111,COMMERCIAL,1928,This property data is not accurate and should only be used to demonstrate functionality.
10110/212b5,86HJR8F5+W67-1-3-1-4,"367,683",1,Memphis Invest,213645 E Myrtle Road,EnergyTown,Illinois,10110-5097,COMMERCIAL,1929,This property data is not accurate and should only be used to demonstrate functionality.
10101/efe3c,86HJQ7XQ+MXC-1-3-1-3,"392,032",1,ACT Appraisal,224774 N Cypress Alley,EnergyTown,Illinois,10101-7921,COMMERCIAL,1969,This property data is not accurate and should only be used to demonstrate functionality.
10103/f062c,86HJR79W+8XF-2-1-3-1,"365,763",1,Levrose Commercial Real Estate,12412 NW Clementine Avenue,EnergyTown,Illinois,10103-8824,COMMERCIAL,1970,This property data is not accurate and should only be used to demonstrate functionality.
10108/90bc8,86HJM7XM+9HR-2-5-2-6,"206,659",1,Pro Teck Valuation Services,27876 SW Chinkapin Street,EnergyTown,Illinois,10108-9109,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10103/884e4,86HJPF47+WQ3-2-3-1-3,"151,268",1,The Mount Vernon Company,65903 E Cleveland Court,EnergyTown,Illinois,10103-7767,COMMERCIAL,1965,This property data is not accurate and should only be used to demonstrate functionality.
10102/95c94,86HJW7F8+35C-1-0-1-1,"66,318",1,Select Office Suites,35615 S Dogwood Way,EnergyTown,Illinois,10102-7433,COMMERCIAL,2001,This property data is not accurate and should only be used to demonstrate functionality.
10110/39f62,86HJW797+M83-1-4-1-3,"335,912",1,Schmidt Real Estate,45117 W Roosevelt Avenue,EnergyTown,Illinois,10110-9579,COMMERCIAL,1927,This property data is not accurate and should only be used to demonstrate functionality.
10102/835dd,86HJQ85W+94Q-4-2-3-1,"353,776",1,Oakbrook,178944 W Hawthorn Alley,EnergyTown,Illinois,10102-8144,COMMERCIAL,1962,This property data is not accurate and should only be used to demonstrate functionality.
10103/d92ab,86HJQ8H5+CGJ-2-4-1-3,"184,417",1,ERA Sunrise Realty,73210 S Sweetgum Avenue,EnergyTown,Illinois,10103-5446,COMMERCIAL,1967,This property data is not accurate and should only be used to demonstrate functionality.
10102/ebbbc,86HJW7PQ+QVC-2-8-2-6,"359,118",1,Keller Williams Realty,141564 NW Pears Boulevard,EnergyTown,Illinois,10102-9833,COMMERCIAL,1981,This property data is not accurate and should only be used to demonstrate functionality.
10110/43a53,86HJW77P+8G4-2-3-1-2,"267,640",1,CWS Corporate Leasing,76655 SE Cordia Boulevard,EnergyTown,Illinois,10110-1247,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10108/b0821,86HJX7VV+945-1-1-2-1,"343,420",1,Occidental Management,99332 SE Lime Highway,EnergyTown,Illinois,10108-3123,COMMERCIAL,1988,This property data is not accurate and should only be used to demonstrate functionality.
10101/caa75,86HJQ8F2+9VF-2-4-2-4,"212,875",1,Morris Hardwick Schneider/Landcastle Title,21417 NW Ford Alley,EnergyTown,Illinois,10101-3167,COMMERCIAL,2010,This property data is not accurate and should only be used to demonstrate functionality.
10110/efbf0,86HJP7VC+XMV-2-2-3-2,"159,665",1,Capital Title of Texas,149612 W Mango Boulevard,EnergyTown,Illinois,10110-5315,COMMERCIAL,1955,This property data is not accurate and should only be used to demonstrate functionality.
10109/ce073,86HJV7H4+4R9-3-2-4-2,"163,766",1,American Reporting,179705 NW Madison Road,EnergyTown,Illinois,10109-1024,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10101/cae1c,86HJP92J+C6P-2-4-1-4,"90,246",1,Real Freedom,147977 W Carissa Way,EnergyTown,Illinois,10101-7904,COMMERCIAL,1960,This property data is not accurate and should only be used to demonstrate functionality.
10107/ec7e9,86HJM8R6+Q5V-7-2-8-3,"272,782",1,Temporary Housing Directory,103478 E Honeydew Lane,EnergyTown,Illinois,10107-4579,COMMERCIAL,1950,This property data is not accurate and should only be used to demonstrate functionality.
10109/314bf,86HJM8RC+7G5-3-2-3-3,"279,445",1,MileStone Community Builders,151403 NW Plum Way,EnergyTown,Illinois,10109-4862,RESIDENTIAL-MULTI FAMILY,1961,This property data is not accurate and should only be used to demonstrate functionality.
10110/6145c,86JJ253P+H8H-1-1-1-1,"226,245",1,Pangea Properties,236094 W Lemon Loop,EnergyTown,Illinois,10110-5059,HOTELS/MOTELS,1947,This property data is not accurate and should only be used to demonstrate functionality.
10110/29490,86HJM8XM+WGF-1-1-1-2,"252,385",1,Matt Martin Real Estate Management,168581 NW Buckeye Alley,EnergyTown,Illinois,10110-6435,COMMERCIAL,1974,This property data is not accurate and should only be used to demonstrate functionality.
10106/691b0,86HJX6MG+GJV-1-3-2-3,"94,646",1,Celerity Ventures,122209 NE Tanoak Lane,EnergyTown,Illinois,10106-2905,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10101/5168d,86HJX845+VR2-1-1-1-1,"328,575",1,Marketplace Homes,96586 S Alder Lane,EnergyTown,Illinois,10101-7820,COMMERCIAL,1926,This property data is not accurate and should only be used to demonstrate functionality.
10109/8a4e7,86HJW739+F5C-3-2-3-1,"376,566",1,Apartment List,47878 W Madison Road,EnergyTown,Illinois,10109-9642,COMMERCIAL,1984,This property data is not accurate and should only be used to demonstrate functionality.
10101/132e1,86HJMFXC+7X5-1-2-1-1,"68,177",1,Econohomes,198832 SE Arthur Loop,EnergyTown,Illinois,10101-4795,COMMERCIAL,1956,This property data is not accurate and should only be used to demonstrate functionality.
10108/46dce,86HJM7PV+3JQ-1-1-2-2,"354,068",1,PropertyRate,186620 SW Van Buren Alley,EnergyTown,Illinois,10108-1275,COMMERCIAL,1983,This property data is not accurate and should only be used to demonstrate functionality.
10106/30e00,86HJR8GG+F2P-1-4-1-4,"72,629",1,Landmark Network,14119 SE Palm Way,EnergyTown,Illinois,10106-9130,COMMERCIAL,1947,This property data is not accurate and should only be used to demonstrate functionality.
10101/25e4b,86HJW5WC+J5R-2-1-1-2,"323,725",1,Memphis Invest,162695 NW Monroe Alley,EnergyTown,Illinois,10101-8073,COMMERCIAL,1964,This property data is not accurate and should only be used to demonstrate functionality.
10104/d4122,86HJW6RW+VJP-3-1-3-2,"233,321",1,ACT Appraisal,12302 SW Garfield Court,EnergyTown,Illinois,10104-9326,COMMERCIAL,1963,This property data is not accurate and should only be used to demonstrate functionality.
10106/a282f,86HJX7C5+MCH-3-4-4-3,"281,797",1,Innotion Enterprises,91092 SE Willow Alley,EnergyTown,Illinois,10106-9254,HOTELS/MOTELS,1965,This property data is not accurate and should only be used to demonstrate functionality.
10107/b83bc,86HJW5RW+FJ4-2-3-1-3,"133,497",1,The Force Realty,219121 W Poplar Alley,EnergyTown,Illinois,10107-8305,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10103/40e88,86HJX779+2MW-3-4-4-3,"225,803",1,PalmerHouse Properties,29724 W Buckeye Way,EnergyTown,Illinois,10103-2568,COMMERCIAL,1979,This property data is not accurate and should only be used to demonstrate functionality.
10104/b6775,86HJQ9FQ+3GX-1-2-2-1,"319,046",1,CoesterVMS,186838 NE Basswood Boulevard,EnergyTown,Illinois,10104-7344,COMMERCIAL,1985,This property data is not accurate and should only be used to demonstrate functionality.
10109/e58d8,86HJM7RR+4VM-1-4-2-3,"398,146",1,Hawaii Life,216231 N Hazel Alley,EnergyTown,Illinois,10109-7352,COMMERCIAL,1987,This property data is not accurate and should only be used to demonstrate functionality.
10102/67bc4,86HJW9V2+JW6-1-1-2-2,"263,526",1,Apex Home Loans,147524 W Fir Boulevard,EnergyTown,Illinois,10102-8497,COMMERCIAL,1990,This property data is not accurate and should only be used to demonstrate functionality.
10108/ef88b,86HJW949+346-13-3-6-3,"112,101",1,Stress Free Property Management,24444 NW Clinton Court,EnergyTown,Illinois,10108-9067,COMMERCIAL,1978,This property data is not accurate and should only be used to demonstrate functionality.
10101/9280d,86HJQC2G+76F-1-3-2-4,"274,374",1,Fairplay Financial,226375 N Truman Loop,EnergyTown,Illinois,10101-1908,COMMERCIAL,1982,This property data is not accurate and should only be used to demonstrate functionality.
10105/e6a13,86HJX6Q6+2V6-2-2-2-2,"84,387",1,Nationwide Appraisal Network,241069 SW Dogwood Highway,EnergyTown,Illinois,10105-3321,COMMERCIAL,1980,This property data is not accurate and should only be used to demonstrate functionality.
