Property Id,UBID,Property Name,Year Ending,Property Floor Area (Buildings and Parking) (ft2),Address 1,Address 2,City,State/Province,Postal Code,Year Built,ENERGY STAR Score,Site EUI (kBtu/ft2),Total GHG Emissions (MtCO2e),Weather Normalized Site EUI (kBtu/ft2),National Median Site EUI (kBtu/ft2),Source EUI (kBtu/ft2),Weather Normalized Source EUI (kBtu/ft2),National Median Source EUI (kBtu/ft2),Parking - Gross Floor Area (ft2),Organization,Generation Date,Release Date
64177,UM087VBW+1OD-UM087VBW+0IW-UM087VBW+9Z7,Not Available,12/31/10,"355,932",26713 E Van Buren Highway,Not Available,EnergyTown,Illinois,10107-3722,1973,84,57.4,1342.32,56,88.3,191.7,187.1,295,40688,Schmidt Real Estate,4/1/13 9:48,4/1/13 5:48
579658,N1OGF5F8+M1U-N1OGF5F8+N0L-N1OGF5F8+96H,Not Available,12/31/10,"205,231",238533 W Pine Road,Not Available,EnergyTown,Illinois,10102-2584,1979,81,67.2,2117.42,67.2,99.3,218.3,218.2,322.6,51418,Oakbrook,3/30/13 21:25,3/30/13 17:25
921188,9QYQSE6H+4SU-9QYQSE6H+NHB-9QYQSE6H+K8W,Not Available,12/31/10,"61,650",51538 E Juniper Lane,Not Available,EnergyTown,Illinois,10107-5279,2001,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,Not Available,ERA Sunrise Realty,3/28/13 15:05,3/28/13 11:05
857019,SBXJN4KO+NZW-SBXJN4KO+KFI-SBXJN4KO+D01,Not Available,12/31/10,"383,246",117582 N Ash Alley,Not Available,EnergyTown,Illinois,10103-1176,1985,77,68.3,2231.3,65.7,95,214.6,206.2,298.6,73219,Keller Williams Realty,8/5/13 16:55,9/27/13 15:35
370502,469XIZ31+OQ5-469XIZ31+9EG-469XIZ31+WD0,Not Available,12/31/10,"167,971",0000200564 SW Catalpa Road,Not Available,EnergyTown,Illinois,10109-9885,1966,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,66762,CWS Corporate Leasing,3/30/13 21:25,3/30/13 17:25
425226,ZGJ5H7KA+O7Q-ZGJ5H7KA+I4I-ZGJ5H7KA+DAJ,Not Available,12/31/10,"67,425",0000236444 W Larch Avenue,Not Available,EnergyTown,Illinois,10106-1640,2000,93,46.4,2142.88,44.5,91.9,155.1,148.7,307,101233,Occidental Management,3/28/13 11:01,3/28/13 7:01
356517,CVAWBBKU+8I3-CVAWBBKU+DRU-CVAWBBKU+IJJ,Not Available,12/31/10,"154,238",000036238 N Catalpa Loop,Not Available,EnergyTown,Illinois,10103-8588,2003,81,68.8,3931.86,66.6,95.3,229.9,222.4,318.4,193514,Morris Hardwick Schneider/Landcastle Title,3/28/13 11:01,3/28/13 7:01
994535,ZDO7B9FH+JEZ-ZDO7B9FH+BG6-ZDO7B9FH+MBN,Not Available,12/31/10,"163,712",164955 NE Catalpa Road,Not Available,EnergyTown,Illinois,10106-1996,1991,57,86.8,Not Available,86.8,93.8,272.5,272.5,294.6,65004,Capital Title of Texas,11/7/13 8:52,11/7/13 8:54
527073,BBS3NZT6+NZV-BBS3NZT6+T1T-BBS3NZT6+8UB,Not Available,12/31/10,"381,949",77263 E Cottonwood Lane,Not Available,EnergyTown,Illinois,10105-3531,1973,71,69.1,1881.3,69.1,86.6,217,217,272.1,116318,American Reporting,10/28/13 12:50,10/28/13 12:58
269989,YS7MGEIM+QGX-YS7MGEIM+TG6-YS7MGEIM+L9O,Not Available,12/31/10,"321,167",181938 NW Honeydew Boulevard,Not Available,EnergyTown,Illinois,10103-9525,1987,65,86.9,2410.69,89.3,102.4,290.1,298.4,342.1,37552,Real Freedom,3/29/13 17:20,3/29/13 13:20
85887,72TNTIZR+E3H-72TNTIZR+717-72TNTIZR+WV2,Not Available,12/31/10,"87,062",35447 E Monroe Road,Not Available,EnergyTown,Illinois,10108-5765,1982,89,58.7,4519.2,57.2,95.8,196.1,191.1,320,92105,Temporary Housing Directory,4/1/13 8:03,4/1/13 4:03
542840,D4L96IJM+6D2-D4L96IJM+3MV-D4L96IJM+FVG,Not Available,12/31/10,"219,476",84472 N Catalpa Highway,Not Available,EnergyTown,Illinois,10107-5663,2002,78,73,4918.4,73,101.6,229.2,229.2,319.1,216992,MileStone Community Builders,11/7/13 8:52,11/7/13 8:54
800676,GT9FJ97I+D6T-GT9FJ97I+LDT-GT9FJ97I+XF8,Not Available,12/31/10,"142,331",219222 SW Filbert Avenue,Not Available,EnergyTown,Illinois,10101-6331,1989,73,78,2869.32,72.6,100.8,260.7,242.4,336.7,87000,Pangea Properties,3/22/13 13:41,3/22/13 11:19
434158,TZO1EXH2+99D-TZO1EXH2+Y5L-TZO1EXH2+LLV,Not Available,12/31/10,"197,578",71873 W Citron Court,Not Available,EnergyTown,Illinois,10110-2866,1988,83,57.3,Not Available,57.3,88.8,179.8,179.8,278.7,99075,Matt Martin Real Estate Management,11/7/13 8:52,11/7/13 8:54
122147,HDSZVANK+OUK-HDSZVANK+ER7-HDSZVANK+6YF,Not Available,12/31/10,"290,809",14397 N Grapes Way,Not Available,EnergyTown,Illinois,10102-6752,1991,62,78.4,5036.4,78.4,89.2,245.6,245.6,279.5,153138,Celerity Ventures,11/7/13 8:52,11/7/13 8:54
124903,3200F6A8+2FU-3200F6A8+YS1-3200F6A8+HSN,Not Available,12/31/10,"361,111",000078024 N Filbert Highway,Not Available,EnergyTown,Illinois,10104-4274,1969,64,98.5,3364.8,Not Available,115.6,258.6,Not Available,303.5,88954,Marketplace Homes,11/7/13 8:52,11/7/13 8:54
456162,J4NINAPX+FXP-J4NINAPX+HRJ-J4NINAPX+32G,Not Available,12/31/10,"250,344",241780 NE Sycamore Highway,Not Available,EnergyTown,Illinois,10109-8562,1964,26,98.8,90.1,98.4,76.2,233.8,233.4,180.3,240,Apartment List,11/7/13 8:52,11/7/13 8:54
321763,65KOE1KX+2DM-65KOE1KX+XRT-65KOE1KX+R71,Not Available,12/31/10,"151,085",5228 SE Nixon Road,Not Available,EnergyTown,Illinois,10106-8605,1959,77,70.4,5840.2,70.4,97.7,221.2,221.2,306.9,78780,Econohomes,8/6/13 10:56,8/6/13 11:01
654055,1DANDZWW+H14-1DANDZWW+I97-1DANDZWW+KAG,Not Available,12/31/10,"282,409",209824 E California Lane,Not Available,EnergyTown,Illinois,10103-3376,1982,83,53.6,1049.39,50.9,80.6,179,169.9,269.1,47418,PropertyRate,5/31/13 15:17,5/31/13 11:17
946244,OQYQKQKF+NXB-OQYQKQKF+F70-OQYQKQKF+JR2,Not Available,12/31/10,"377,064",117200 E Melon Loop,Not Available,EnergyTown,Illinois,10110-7289,1981,78,71.1,1002.78,73.7,99.2,196.7,199.5,274.7,28324,Landmark Network,3/29/13 17:20,3/29/13 13:20
928741,LZIDDTSM+AJM-LZIDDTSM+NSU-LZIDDTSM+ZDQ,Not Available,12/31/10,"212,968",0000193649 E Mandarin Alley,Not Available,EnergyTown,Illinois,10102-5899,1979,58,84.4,2048.5,84.5,92.8,262.9,262.9,289.2,51695,Memphis Invest,11/7/13 8:52,11/7/13 8:54
882105,J17FHW3X+MXA-J17FHW3X+A0W-J17FHW3X+XHA,Not Available,12/31/10,"379,494",95549 NE Oak Road,Not Available,EnergyTown,Illinois,10106-9001,1969,72,68.1,1764.9,68.1,88.1,211.8,211.8,274.1,70000,ACT Appraisal,11/7/13 8:52,11/7/13 8:54
847117,3PP3TNWT+P2X-3PP3TNWT+56Z-3PP3TNWT+DFK,Not Available,12/31/10,"240,750",86193 SE Plum Court,Not Available,EnergyTown,Illinois,10106-6518,1927,78,66.6,930.5,65.4,95.3,201.5,197.8,288.2,Not Available,MileStone Community Builders,11/7/13 8:52,11/7/13 8:54
655763,VR9XF4FC+YZY-VR9XF4FC+RM5-VR9XF4FC+T9Y,Not Available,12/31/10,"165,044",84265 W Lemon Way,Not Available,EnergyTown,Illinois,10102-7947,1975,85,62,4758.2,60.6,96.9,194.6,190.4,304.1,240000,Pangea Properties,11/7/13 8:52,11/7/13 8:54
929980,9HSM9GB3+IN1-9HSM9GB3+LJH-9HSM9GB3+CBH,Not Available,12/31/10,"190,014",0000138016 SW Catalpa Highway,Not Available,EnergyTown,Illinois,10105-9572,1959,,62.4,773.65,62.1,68,173.3,167.2,164,Not Available,Matt Martin Real Estate Management,4/17/13 13:47,4/17/13 9:47
141017,C324LOS3+27F-C324LOS3+40T-C324LOS3+YII,Not Available,12/31/10,"284,935",11105 SE Clinton Avenue,Not Available,EnergyTown,Illinois,10107-5905,1979,80,52.6,590.4,51.8,76.3,165.1,162.7,239.5,20266,Celerity Ventures,11/7/13 8:52,11/7/13 8:54
425304,K7HLO608+GNK-K7HLO608+H5D-K7HLO608+27K,Not Available,12/31/10,"321,155",000026583 NW Nixon Boulevard,Not Available,EnergyTown,Illinois,10106-6063,1981,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,148.1,31010,Marketplace Homes,8/7/13 15:08,8/8/13 9:49
791339,3Q965RB4+332-3Q965RB4+H4G-3Q965RB4+B76,Not Available,12/31/10,"51,764",238715 W Plantain Avenue,Not Available,EnergyTown,Illinois,10104-1820,2001,84,54.1,7007.47,54.1,85.6,180.6,180.6,285.9,Not Available,Apartment List,3/28/13 11:01,3/28/13 7:01
571469,GYQQ33DY+F7G-GYQQ33DY+VWK-GYQQ33DY+X4G,Not Available,12/31/10,"203,845",147661 NE Washington Loop,Not Available,EnergyTown,Illinois,10105-5803,2005,73,93.8,12154.42,93.8,121.1,313.4,313.4,404.4,125500,Econohomes,3/29/13 10:20,4/1/13 3:06
52172,1E6E6B94+PW2-1E6E6B94+7E1-1E6E6B94+9SS,Not Available,12/31/10,"383,773",153200 NE Tanoak Loop,Not Available,EnergyTown,Illinois,10109-8384,1975,82,73,1315.28,71.5,107.3,243.9,238.8,358.5,43312,PropertyRate,4/1/13 6:48,4/1/13 2:48
701110,U27O1IR8+R19-U27O1IR8+ZIS-U27O1IR8+YXW,Not Available,12/31/10,"237,089",144708 SE Orange Lane,Not Available,EnergyTown,Illinois,10105-5987,1989,74,83.1,4308.07,83.1,107.6,277.6,277.6,359.5,164415,Landmark Network,4/1/13 6:48,4/1/13 2:48
448732,Z0UK7TNZ+O33-Z0UK7TNZ+MXW-Z0UK7TNZ+0SY,Not Available,12/31/10,"380,406",000026093 E Hazel Way,Not Available,EnergyTown,Illinois,10106-9778,1981,91,61.7,2024.84,60.5,110.7,205.9,202,369.7,68347,Memphis Invest,4/1/13 6:48,4/1/13 2:48
21419,37A78F1J+TV7-37A78F1J+FU1-37A78F1J+3DR,Not Available,12/31/10,"266,908",6890 NE Roosevelt Lane,Not Available,EnergyTown,Illinois,10102-5083,1984,88,54,4543.02,50.9,89.9,180.3,170,300.3,189886,ACT Appraisal,4/1/13 6:48,4/1/13 2:48
859407,CNZO4X7T+KK7-CNZO4X7T+7P4-CNZO4X7T+TH6,Not Available,12/31/10,"322,346",000047399 NW Cherry Way,Not Available,EnergyTown,Illinois,10110-2179,1985,100,15.9,400.02,15.9,81.7,53.2,53.2,272.8,Not Available,Innotion Enterprises,3/28/13 15:01,3/28/13 11:01
658322,SHV76G2F+GBP-SHV76G2F+DHR-SHV76G2F+Z56,Not Available,12/31/10,"136,566",139213 W Cottonwood Street,Not Available,EnergyTown,Illinois,10106-9379,1988,69,84.8,4630,84.8,103.3,283.1,283.1,345.2,117752,The Force Realty,2/22/13 12:10,2/22/13 7:10
7744,MH98GYN3+MYY-MH98GYN3+DZP-MH98GYN3+9ET,Not Available,12/31/10,"70,222",119270 SW Garfield Way,Not Available,EnergyTown,Illinois,10103-7367,1963,80,64.6,1590.44,66,95.4,195.1,196.5,288.2,Not Available,PalmerHouse Properties,3/21/13 14:09,3/21/13 10:09
486662,MQLLA62U+WRX-MQLLA62U+KSZ-MQLLA62U+FNL,Not Available,12/31/10,"203,493",41978 N Birch Avenue,Not Available,EnergyTown,Illinois,10107-5827,1973,84,55.3,2497.97,56.9,85.8,184.5,189.7,286,77160,CoesterVMS,3/28/13 11:06,3/28/13 7:06
811555,HJ6UFHWD+LH6-HJ6UFHWD+U6K-HJ6UFHWD+TJ2,Not Available,12/31/10,"379,375",235016 SW Melon Avenue,Not Available,EnergyTown,Illinois,10103-7236,1986,51,82.9,1073.8,83.6,84.5,260.4,262.6,265.3,40820,Hawaii Life,11/7/13 8:52,11/7/13 8:54
700521,3TESQPN6+Q4O-3TESQPN6+EHC-3TESQPN6+JM1,Not Available,12/31/10,"376,622",4378 W Madrone Highway,Not Available,EnergyTown,Illinois,10101-5570,1943,81,55.8,863.23,54.9,83.9,186.3,183.4,280.2,Not Available,Apex Home Loans,4/11/13 7:32,4/11/13 3:32
569045,5V6Y02PD+VPM-5V6Y02PD+C7T-5V6Y02PD+FHF,Not Available,12/31/10,"314,506",154343 NE Apricots Alley,Not Available,EnergyTown,Illinois,10106-3894,2002,73,72.4,2084.93,72.4,94.2,241.7,241.7,314.5,43820,Stress Free Property Management,4/11/13 7:32,4/11/13 3:32
802410,1LMJCHFI+MJB-1LMJCHFI+CE5-1LMJCHFI+BWG,Not Available,12/31/10,"99,145",000027353 NE Douglas Highway,Not Available,EnergyTown,Illinois,10108-7763,1929,74,68.6,1762.28,68.6,90.7,229.1,229.1,302.9,33843,Fairplay Financial,4/3/13 14:31,4/3/13 10:31
357178,2FP3FHQB+BCF-2FP3FHQB+IX9-2FP3FHQB+8R2,Not Available,12/31/10,"340,088",223346 SE Redwood Avenue,Not Available,EnergyTown,Illinois,10110-1674,1991,73,68.4,2144.48,68.7,88.4,228.4,229.6,295.2,55000,Nationwide Appraisal Network,4/11/13 7:32,4/11/13 3:32
53808,6Z1I20QP+OO0-6Z1I20QP+A3J-6Z1I20QP+3OU,Not Available,12/31/10,"88,133",000091558 NE Maple Street,Not Available,EnergyTown,Illinois,10102-2990,1997,59,74.4,1115.3,72.8,82.5,233.7,228.6,259.2,12925,Robert Paul Properties,11/7/13 8:52,11/7/13 8:54
323442,YYBZ6HY7+RL5-YYBZ6HY7+BT6-YYBZ6HY7+WPI,Not Available,12/31/10,"112,442",203743 NE Pierce Highway,Not Available,EnergyTown,Illinois,10102-8479,1967,69,82.9,4548,82.9,103,276.9,276.9,344,80861,Trulia,3/21/13 19:47,3/21/13 15:47
439480,5S4UGA3S+1Q8-5S4UGA3S+ZVH-5S4UGA3S+K5O,Not Available,12/31/10,"257,959",59502 NW Mahogany Avenue,Not Available,EnergyTown,Illinois,10107-5124,1928,61,91,3377.9,91,103.5,285.6,285.6,324.8,33736,The Ruby Group,11/7/13 8:52,11/7/13 8:54
668647,42577P5G+V4C-42577P5G+TBL-42577P5G+5VM,Not Available,12/31/10,"170,935",198536 W Garfield Road,Not Available,EnergyTown,Illinois,10103-9796,1937,70,78.6,4452.41,79.5,97.9,248.4,249.4,309.6,158692,Valuation Management Group,3/11/13 11:17,3/11/13 7:17
135520,8YHUGRT3+DFO-8YHUGRT3+4LC-8YHUGRT3+I9H,Not Available,12/31/10,"261,765",000099348 NE Locust Street,Not Available,EnergyTown,Illinois,10104-2416,1964,74,84.2,2751.8,83.2,111.8,224.5,221.6,298.1,97171,Hipercept,11/8/13 16:38,11/8/13 16:40
451449,MOKL3GBC+EHW-MOKL3GBC+4F2-MOKL3GBC+49M,Not Available,12/31/10,"215,255",181881 E Myrtle Street,Not Available,EnergyTown,Illinois,10101-2717,2001,79,77.3,2227.66,77.3,110.3,258,258,368.4,49770,Accurate Group,3/22/13 15:19,3/22/13 11:19
280727,516C5VWK+3EW-516C5VWK+QMF-516C5VWK+74L,Not Available,12/31/10,"94,310",27214 E McKinley Boulevard,Not Available,EnergyTown,Illinois,10102-7954,1992,73,64.8,6457.7,64.8,85.7,203.5,203.5,269,63380,Nest Realty,11/8/13 17:21,11/8/13 17:24
164446,7RUHOCJU+U8W-7RUHOCJU+ONQ-7RUHOCJU+ICH,Not Available,12/31/10,"230,146",147589 S Buckthorn Way,Not Available,EnergyTown,Illinois,10110-1921,2003,67,92.4,5772.75,89.1,111.9,307.5,296.6,372.6,74610,JWB Real Estate Companies,3/30/13 21:25,3/30/13 17:25
524035,OCFO440O+DIS-OCFO440O+MB2-OCFO440O+YZ7,Not Available,12/31/10,"256,055",11722 SW Cottonwood Avenue,Not Available,EnergyTown,Illinois,10102-6814,1973,82,71.4,2939,70.7,104.1,210.5,208.7,306.9,77640,Real Property Management,9/30/13 10:45,9/30/13 10:53
488817,76U82IT6+WXE-76U82IT6+QYK-76U82IT6+PME,Not Available,12/31/10,"323,298",000012156 E Obama Court,Not Available,EnergyTown,Illinois,10101-9210,1964,75,88.1,2076.7,86.6,118.8,216.1,211.6,291.5,73660,Distinctive Properties,9/26/13 10:13,9/26/13 10:14
20351,W02GGKWZ+U5R-W02GGKWZ+0JW-W02GGKWZ+WZS,Not Available,12/31/10,"389,386",68502 SW Cedar Boulevard,Not Available,EnergyTown,Illinois,10101-8415,2005,35,103.7,3398.8,103.7,89.2,325.7,325.7,280.1,32090,Clear Title Agency of AZ,9/27/13 11:41,9/27/13 11:42
345544,1GOQRZQ9+TMA-1GOQRZQ9+OWT-1GOQRZQ9+EG8,Not Available,12/31/10,"214,620",129400 NE Olive Loop,Not Available,EnergyTown,Illinois,10102-8675,2005,82,59.4,1947.77,59.4,87.2,198.5,198.5,291.4,45156,Trust Field Services,4/8/13 12:30,4/8/13 8:30
553555,619UWWYQ+VG6-619UWWYQ+87Y-619UWWYQ+3U9,Not Available,12/31/10,"211,783",0000173580 E Buckeye Alley,Not Available,EnergyTown,Illinois,10108-5541,1975,80,81.9,2053.6,81.9,117,222.2,222.2,317.4,52175,GRS Group,3/19/13 9:25,3/19/13 5:25
819782,39WGHHOT+O55-39WGHHOT+75S-39WGHHOT+OA3,Not Available,12/31/10,"136,967",42202 SE Madrone Alley,Not Available,EnergyTown,Illinois,10106-4030,1973,82,74.4,6195.46,66,107.3,248.6,220.5,358.4,277822,Renters Warehouse,4/1/13 10:23,4/1/13 6:23
156342,3ABD0KF3+V0E-3ABD0KF3+VFD-3ABD0KF3+IAU,Not Available,12/31/10,"59,188",84376 SE Plum Loop,Not Available,EnergyTown,Illinois,10102-1745,2004,45,82.8,Not Available,83,78.2,211.6,205.3,199.8,53626,Reliant Realty,4/1/13 17:34,4/1/13 13:34
676634,OOFSDAAA+M9W-OOFSDAAA+MT5-OOFSDAAA+NET,Not Available,12/31/10,"50,023",198398 N Fir Loop,Not Available,EnergyTown,Illinois,10108-9151,1945,81,52.3,283.75,50.7,80.3,130.8,121,200.7,Not Available,Meridian Pacific Properties,4/1/13 17:34,4/1/13 13:34
571480,0VCZ66OV+VNX-0VCZ66OV+9NB-0VCZ66OV+2SE,Not Available,12/31/10,"269,625",83182 NW Grapefruit Court,Not Available,EnergyTown,Illinois,10106-4529,1990,86,62.9,1656,62.9,100.9,197.4,197.4,316.5,48280,Guaranteed Rate,9/30/13 10:45,9/30/13 10:53
645072,0ZD7LAGM+CZ2-0ZD7LAGM+AJP-0ZD7LAGM+VG6,Not Available,12/31/10,"262,027",185235 NW Sycamore Avenue,Not Available,EnergyTown,Illinois,10107-5710,1945,89,45.4,381.87,42.8,87,107,98.3,205,Not Available,JMA Properties,4/1/13 17:34,4/1/13 13:34
708329,O4RD5TD9+A7E-O4RD5TD9+PGT-O4RD5TD9+VFJ,Not Available,12/31/10,"254,909",129200 SW Coolidge Avenue,Not Available,EnergyTown,Illinois,10109-9586,1929,77,70.3,2110.21,74.7,102.6,149.1,150.8,217.4,Not Available,NTP Wireless,4/1/13 17:34,4/1/13 13:34
195065,8VN86BYH+YBK-8VN86BYH+CRL-8VN86BYH+XCG,Not Available,12/31/10,"152,403",0000111327 N Arborvitae Way,Not Available,EnergyTown,Illinois,10108-4403,1969,22,116.5,3710.26,116.5,86.5,389.2,389.2,289,62157,Teles Properties,3/27/13 14:06,3/27/13 10:06
910967,MER1SAEM+YT2-MER1SAEM+ZFB-MER1SAEM+Q41,Not Available,12/31/10,"78,080",56871 NW Juniper Way,Not Available,EnergyTown,Illinois,10110-8760,2002,,81.4,Not Available,81.4,70,214.6,207.5,127,89847,Kinder Reese,4/1/13 17:34,4/1/13 13:34
127351,TSSQ0QPM+TD1-TSSQ0QPM+MRO-TSSQ0QPM+ADU,Not Available,12/31/10,"364,753",181123 NW Clementine Lane,Not Available,EnergyTown,Illinois,10107-1250,1928,66,92.8,5563.51,93.4,111.4,264,259.4,317,Not Available,Cal-American Homes,4/1/13 6:48,4/1/13 2:48
785920,FS3B0OLO+OG3-FS3B0OLO+UO4-FS3B0OLO+AVY,Not Available,12/31/10,"380,071",145770 S Van Buren Loop,Not Available,EnergyTown,Illinois,10101-2764,1991,75,79.7,7356.58,77.4,106,255.8,246.7,340.4,158655,ePropertySites.com,3/28/13 12:35,3/28/13 8:35
402046,ME1LX5LK+ZC7-ME1LX5LK+HF3-ME1LX5LK+DJE,Not Available,12/31/10,"306,852",78615 N Tanoak Alley,Not Available,EnergyTown,Illinois,10103-7733,1982,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,131470,NathanTabor.com,4/9/13 7:31,4/9/13 3:31
906141,KMB2S96Y+SXY-KMB2S96Y+D7E-KMB2S96Y+HW9,Not Available,12/31/10,"333,524",109495 NE Sweetgum Alley,Not Available,EnergyTown,Illinois,10107-1804,2005,75,73.7,3735.6,73.7,99.2,220.5,220.5,296.8,105509,Urban Lending Solutions,9/26/13 14:17,9/26/13 14:46
959804,7THBFZQC+CH7-7THBFZQC+SNQ-7THBFZQC+UYI,Not Available,12/31/10,"81,968",81454 E Papaya Court,Not Available,EnergyTown,Illinois,10106-7121,2001,63,78.5,4183.7,78.5,91,245.6,245.6,284.8,92525,Keller Williams Capital Properties,9/27/13 11:41,9/27/13 11:42
876790,BEX2PBTU+PYG-BEX2PBTU+3N8-BEX2PBTU+7G2,Not Available,12/31/10,"389,897",194521 S Spruce Highway,Not Available,EnergyTown,Illinois,10108-7919,1957,65,99.2,3230.2,99.6,117.9,224.6,225,266.9,109968,Real Capital Markets,11/8/13 16:38,11/8/13 16:40
363775,OYQSJMHP+M1K-OYQSJMHP+WNJ-OYQSJMHP+TDY,Not Available,12/31/10,"336,575",143563 E Dogwood Boulevard,Not Available,EnergyTown,Illinois,10106-7358,1961,79,78.3,3319,77.4,111.2,187.5,185.3,266.2,125933,DLP Realty,11/8/13 16:38,11/8/13 16:40
644183,Q1RLPCLG+JII-Q1RLPCLG+Y9K-Q1RLPCLG+E17,Not Available,12/31/10,"374,710",55014 SW Douglas Way,Not Available,EnergyTown,Illinois,10108-3445,1971,41,92.5,3625.9,92.5,84.6,290.3,290.3,265.5,106419,World Wide Land Transfer,9/26/13 14:17,9/26/13 14:46
220429,CREGOZFI+9C5-CREGOZFI+X4B-CREGOZFI+PD4,Not Available,12/31/10,"176,281",238731 E Banana Loop,Not Available,EnergyTown,Illinois,10106-4350,2001,87,64.8,2526.31,64.8,104.5,216.6,216.6,348.9,91815,HousingWire,4/1/13 0:23,3/31/13 20:23
540944,69HRU7XM+DG7-69HRU7XM+XIH-69HRU7XM+I9S,Not Available,12/31/10,"67,636",158214 NW Madison Highway,Not Available,EnergyTown,Illinois,10103-9823,1988,82,59.4,2013.43,60.4,88.1,198.5,201.6,294.1,70000,Nationwide Title Clearing,4/8/13 10:00,4/8/13 6:00
164128,LJ8YP29C+BA4-LJ8YP29C+HGV-LJ8YP29C+2PO,Not Available,12/31/10,"329,865",59697 N Mahogany Highway,Not Available,EnergyTown,Illinois,10108-6293,1982,83,67.5,2278.7,67.5,101.3,225.4,225.4,338.2,73000,Platinum Realty,4/1/13 0:23,3/31/13 20:23
469738,Y8PYUID4+ASF-Y8PYUID4+6TT-Y8PYUID4+GY2,Not Available,12/31/10,"296,521",106756 W Monroe Lane,Not Available,EnergyTown,Illinois,10110-7761,2003,,Not Available,Not Available,Not Available,68,Not Available,Not Available,164,92262,US Appraisal Group,4/4/13 13:12,4/4/13 9:12
36694,O7XQLQ3I+4V3-O7XQLQ3I+VDA-O7XQLQ3I+QR7,Not Available,12/31/10,"237,403",43710 SE Reagan Alley,Not Available,EnergyTown,Illinois,10108-3517,1965,75,99.6,2117.89,104.2,131.7,246.6,251.4,326.2,75560,The Menkiti Group,4/1/13 0:23,3/31/13 20:23
157759,22LKAFZB+827-22LKAFZB+LJP-22LKAFZB+LO9,Not Available,12/31/10,"142,886",0000120947 SE Pierce Street,Not Available,EnergyTown,Illinois,10103-5219,1960,65,95.9,1331.23,90.3,111.8,271.4,252.7,316.7,48192,Elite Pacific Properties,3/29/13 8:37,3/29/13 4:37
732145,MA1YMVG7+JFI-MA1YMVG7+QWB-MA1YMVG7+9ON,Not Available,12/31/10,"206,463",160974 NW Taylor Avenue,Not Available,EnergyTown,Illinois,10104-4177,1965,78,83,3492.81,80.3,113.4,234.7,225.8,320.7,134822,Samuel Scott Financial Group,3/29/13 8:37,3/29/13 4:37
566282,HJNGGYWN+BBK-HJNGGYWN+B7S-HJNGGYWN+MCW,Not Available,12/31/10,"377,544",236009 SW Oak Road,Not Available,EnergyTown,Illinois,10102-2142,2000,72,81,2841.21,78.5,103.6,270.5,262.1,345.9,55152,Professinal Home Buyers,3/29/13 8:37,3/29/13 4:37
858751,NAV060B2+PX2-NAV060B2+6BY-NAV060B2+40D,Not Available,12/31/10,"378,080",000016238 SW Obama Loop,Not Available,EnergyTown,Illinois,10103-7897,2006,98,37.5,945.61,36.3,88.7,125.1,121.2,296.4,88815,Maximum One Realty Greater Atlanta,4/5/13 10:42,4/5/13 6:42
917860,PTFUZAJQ+2PN-PTFUZAJQ+7YD-PTFUZAJQ+MAP,Not Available,12/31/10,"201,890",49001 W Banana Loop,Not Available,EnergyTown,Illinois,10110-3557,2004,79,71.6,5390.79,71.8,99.7,236.2,236.4,328.9,181916,Streetsense,3/29/13 12:08,3/29/13 8:08
232790,A6WLSBGB+VRX-A6WLSBGB+HU2-A6WLSBGB+4UK,Not Available,12/31/10,"104,413",0000167056 NE Arborvitae Alley,Not Available,EnergyTown,Illinois,10110-2887,1983,78,77.2,2183.15,73.8,106.4,255.5,243.8,351.9,67033,Boulder Creek Builders,3/29/13 12:08,3/29/13 8:08
537591,NCZGE6N1+DSP-NCZGE6N1+2WZ-NCZGE6N1+3B8,Not Available,12/31/10,"327,879",112019 S Buchanan Court,Not Available,EnergyTown,Illinois,10106-7142,1984,77,73.8,3709.09,73.8,99.7,246.6,246.6,332.9,108000,ATG Title,3/29/13 12:08,3/29/13 8:08
93971,ZAUI0PNM+BD7-ZAUI0PNM+YFP-ZAUI0PNM+7AJ,Not Available,12/31/10,"158,578",76916 W Giant Highway,Not Available,EnergyTown,Illinois,10107-3439,1987,79,82.3,3262.97,80.4,113,274.7,268.6,377.2,107500,LGI Development,3/29/13 12:08,3/29/13 8:08
523768,QV4ARK0E+W1Q-QV4ARK0E+KNC-QV4ARK0E+186,Not Available,12/31/10,"243,136",000096442 NE True Road,Not Available,EnergyTown,Illinois,10110-5865,1982,83,69.5,5563.59,69.6,103.9,229.4,229.6,343.3,165000,Tim O'Brien Homes,3/29/13 12:08,3/29/13 8:08
401906,1D8IZ31I+XWU-1D8IZ31I+4T8-1D8IZ31I+05O,Not Available,12/31/10,"290,457",000054222 S Palm Road,Not Available,EnergyTown,Illinois,10102-9214,1982,73,73.7,6943.79,73.7,95,246,246,317.1,184132,McGeough Lamacchia Realty,3/29/13 12:08,3/29/13 8:08
304662,XB1Y6CHF+LX1-XB1Y6CHF+26D-XB1Y6CHF+Q7V,Not Available,12/31/10,"338,646",37052 NE Bush Street,Not Available,EnergyTown,Illinois,10101-9234,2000,86,59.4,4211.17,59.4,93.7,198.2,198.2,312.8,128202,Bean Group,3/29/13 12:08,3/29/13 8:08
