timestamp,my_cuteness_sensor,my_coolness_sensor,charisma_sensor_1,dex_sensor_1,intelligence_sensor
2021-11-05 14:45Z,94,18.4,56.7,404.3,81.5
2021-11-05 15:00Z,94.1,18.5,56.7,405.6,63.1
2021-11-05 15:15Z,94.6,18.5,56.4,411.6,49.6
2021-11-05 15:30Z,94.8,18.5,56.2,415.5,52.9
2021-11-05 15:45Z,95,18.6,55.5,410.6,44.6
2021-11-05 16:00Z,94.9,18.4,55.3,404,32.2
2021-11-05 16:15Z,95,18.5,55.4,403.4,27.4
2021-11-05 16:30Z,94.9,18.5,56,415.1,15.6
2021-11-05 16:45Z,94.5,18.6,56.4,429.5,10.1
2021-11-05 17:00Z,94,18.6,56.7,438.8,7.3
2021-11-05 17:15Z,94,18.6,57,450.8,8.1
2021-11-05 17:30Z,93.8,18.7,57.2,459.1,0.4
2021-11-05 17:45Z,93.1,18.7,57.4,482.3,0
2021-11-05 18:00Z,93,18.8,57.6,504,0
2021-11-05 18:15Z,91.8,18.8,57.8,530.3,0
2021-11-05 18:30Z,89.1,19,58.6,645.5,0
2021-11-05 18:45Z,86.4,19.1,59.9,789.9,0
2021-11-05 19:00Z,84.7,19.2,60.7,867.2,0
2021-11-05 19:15Z,84.4,19.2,60.6,879.4,0
2021-11-05 19:30Z,82.8,19.3,61.2,926.8,0
2021-11-05 19:45Z,82.1,19.4,61.2,981.4,0
2021-11-05 20:00Z,81.3,19.5,61.1,1009.1,0
2021-11-05 20:15Z,80.3,19.8,60.3,1056.6,0
2021-11-05 20:30Z,81.1,20.3,58.5,1026.6,0
2021-11-05 20:45Z,81.7,20.9,56.8,1004.6,0
2021-11-05 21:00Z,81.8,20.6,57.7,1003.3,0
2021-11-05 21:15Z,82.2,20.8,57,1030.2,0
2021-11-05 21:30Z,82.8,20.9,57,1013.1,0
2021-11-05 21:45Z,79.9,20.9,57.8,1110.2,0
2021-11-05 22:00Z,80,20.8,58.3,1141.1,0
2021-11-05 22:15Z,80.5,20.8,58.5,1169.4,0
2021-11-05 22:30Z,79,20.5,59.7,1252.4,0
2021-11-05 22:45Z,79,20.5,59.6,1275.6,0
2021-11-05 23:00Z,79.9,20.3,59.8,1203.3,0
2021-11-05 23:15Z,80,20.2,59.7,1163.8,0
2021-11-05 23:30Z,80.1,20.2,59.7,1143.1,0
2021-11-05 23:45Z,80.2,20,60,1130.8,0
2021-11-06 00:00Z,81,19.9,60,1101.9,0
2021-11-06 00:15Z,81,19.9,60,1072.4,0
2021-11-06 00:30Z,81,19.8,60.1,1061.2,0
2021-11-06 00:45Z,81,19.8,60.2,1049.3,0
2021-11-06 01:00Z,81,19.7,60.2,1031.2,0
2021-11-06 01:15Z,81.7,19.7,60.2,1011.1,0
2021-11-06 01:30Z,82,19.6,60.2,996,0
2021-11-06 01:45Z,82,19.6,60.2,985,0
2021-11-06 02:00Z,82,19.5,60.2,968,0
2021-11-06 02:15Z,82.3,19.5,60.1,954.9,0
2021-11-06 02:30Z,83,19.4,60.1,932.5,0
2021-11-06 02:45Z,83,19.4,60.1,917.8,0
2021-11-06 03:00Z,83,19.4,60.1,910.1,0
2021-11-06 03:15Z,83,19.3,60.1,896.3,0
2021-11-06 03:30Z,83.1,19.3,60.2,885.9,0
2021-11-06 03:45Z,83.6,19.2,60.1,878.2,0
2021-11-06 04:00Z,84,19.2,60.1,870.2,0
2021-11-06 04:15Z,84,19.2,60.1,862.5,0
2021-11-06 04:30Z,84,19.1,60.2,857,0
2021-11-06 04:45Z,84,19.1,60.2,858.6,0
2021-11-06 05:00Z,84,19.1,60.2,855.3,0
2021-11-06 05:15Z,84,19.1,60.1,849.3,0
2021-11-06 05:30Z,84,19.1,60,854.4,0
2021-11-06 05:45Z,83.7,19.5,59.1,903,0
2021-11-06 06:00Z,84,20.3,57.2,934.7,0
2021-11-06 06:15Z,84,20.5,56.7,937.2,0
2021-11-06 06:30Z,84.6,20.6,56.4,933.1,0
2021-11-06 06:45Z,85,20.7,56.4,916.8,0
2021-11-06 07:00Z,85.6,21.1,55.3,904.6,0
2021-11-06 07:15Z,86,21.1,55.2,896.3,0
2021-11-06 07:30Z,86,21.1,55.4,886,0
2021-11-06 07:45Z,86,20.9,56.1,876,0
2021-11-06 08:00Z,85.3,20.5,57.3,866.7,0
2021-11-06 08:15Z,84.5,20.3,58.4,887.2,0
2021-11-06 08:30Z,83.6,20.2,58.9,928.8,1.8
2021-11-06 08:45Z,83,20,59.5,953.6,4.2
2021-11-06 09:00Z,83,19.9,59.8,964.5,11.9
2021-11-06 09:15Z,82.9,19.9,59.9,971.2,19.7
2021-11-06 09:30Z,82.3,19.8,60.1,979,30.5
2021-11-06 09:45Z,82,19.8,60.2,987.3,29.2
2021-11-06 10:00Z,82,19.7,60.5,1000.9,40.5
2021-11-06 10:15Z,82,19.8,60.5,1015.2,41.1
2021-11-06 10:30Z,81.6,19.8,60.6,1026.9,45.2
2021-11-06 10:45Z,81.2,19.8,60.7,1035.5,54.4
2021-11-06 11:00Z,81.1,19.8,60.7,1035.1,42.5
2021-11-06 11:15Z,81.2,19.8,60.8,1027.8,40.6
2021-11-06 11:30Z,81.8,19.8,60.7,1020.1,57.9
2021-11-06 11:45Z,82,19.8,60.6,1009.4,67.7
2021-11-06 12:00Z,82,19.9,60.3,999.1,85.8
2021-11-06 12:15Z,82.8,19.9,60.2,975.3,85.5
2021-11-06 12:30Z,83,19.9,60.1,940.5,84.7
2021-11-06 12:45Z,83.7,19.9,60.1,918.6,71.5
2021-11-06 13:00Z,84,20,60.1,905.9,53.8
2021-11-06 13:15Z,83.9,19.9,60.4,903.4,36.8
2021-11-06 13:30Z,83.3,19.9,60.5,911.4,56.7
2021-11-06 13:45Z,83.9,19.9,60.5,902.1,69.3
2021-11-06 14:00Z,84,20,60.5,898.9,66.9
2021-11-06 14:15Z,83.9,20,60.6,900.2,64.5
2021-11-06 14:30Z,83.8,20.1,60.7,887.7,61.3
2021-11-06 14:45Z,84,20.1,60.8,876.7,61.7
2021-11-06 15:00Z,84,20.1,60.7,870.3,58.1
2021-11-06 15:15Z,84,20.1,60.8,867.5,43.2
2021-11-06 15:30Z,84,20.1,60.9,854.7,35.1
2021-11-06 15:45Z,84,20.1,61,861.8,32
2021-11-06 16:00Z,84,20.1,60.9,845.4,30.9
2021-11-06 16:15Z,84.5,20.3,60.4,843.5,29.9
2021-11-06 16:30Z,84,20.4,60.1,892.7,26
2021-11-06 16:45Z,85,20.2,60.4,806.9,14.6
2021-11-06 17:00Z,86.8,20.7,58.8,750.8,9.2
2021-11-06 17:15Z,88.5,21.7,56,720.6,5.4
2021-11-06 17:30Z,87.9,20.9,58.2,709.9,1.3
2021-11-06 17:45Z,88.3,20.8,58.4,674.4,0
2021-11-06 18:00Z,89.8,21.7,55.7,647,0
2021-11-06 18:15Z,89.3,21.2,57.1,630.1,0
2021-11-06 18:30Z,89.1,20.9,57.7,611.5,0
2021-11-06 18:45Z,90.6,21.3,56.5,592.8,0
2021-11-06 19:00Z,90.2,21,57.4,578.1,0
2021-11-06 19:15Z,90.9,21.3,56.5,576.3,0
2021-11-06 19:30Z,90.9,21.1,56.9,570.4,0
2021-11-06 19:45Z,90.4,21.6,55.9,587.7,0
2021-11-06 20:00Z,88,21.1,57.5,614.6,0
2021-11-06 20:15Z,86,21,58.2,660.5,0
2021-11-06 20:30Z,85,20.8,58.6,684.3,0
2021-11-06 20:45Z,84.2,20.8,58.6,701.7,0
2021-11-06 21:00Z,84.2,20.8,58.6,711.2,0
2021-11-06 21:15Z,86.5,21.2,57.1,697.1,0
2021-11-06 21:30Z,86.8,21,57.7,705.3,0
2021-11-06 21:45Z,87.1,21,58,693.3,0
2021-11-06 22:00Z,87.4,21,58.3,656.6,0
2021-11-06 22:15Z,87.4,20.8,58.9,645.2,0
2021-11-06 22:30Z,87,20.7,59.1,661.7,0
2021-11-06 22:45Z,87,20.8,59.2,703.2,0
2021-11-06 23:00Z,86.9,20.7,59.1,720.9,0
2021-11-06 23:15Z,87,20.6,58.8,720.3,0
2021-11-06 23:30Z,87,20.6,58.6,709.5,0
2021-11-06 23:45Z,87.6,20.5,58.5,682.7,0
2021-11-07 00:00Z,88,20.4,58.3,672.3,0
2021-11-07 00:15Z,88,20.4,58.3,675,0
2021-11-07 00:30Z,88,20.3,58.4,670.4,0
2021-11-07 00:45Z,88,20.2,58.5,676.4,0
2021-11-07 01:00Z,88,20.2,58.6,677.9,0
2021-11-07 01:15Z,88,20.1,58.6,672.6,0
2021-11-07 01:30Z,88,20.1,58.5,671.4,0
2021-11-07 01:45Z,88,20,58.5,666.5,0
2021-11-07 01:00Z,88,20,58.5,662.7,0
2021-11-07 01:15Z,88,19.9,58.6,662.5,0
2021-11-07 01:30Z,88,19.9,58.6,664.5,0
2021-11-07 01:45Z,88,19.8,58.7,656.6,0
2021-11-07 02:00Z,88.5,19.8,58.6,652.3,0
2021-11-07 02:15Z,89,19.8,58.5,646.3,0
2021-11-07 02:30Z,88.9,19.7,58.6,646.9,0
2021-11-07 02:45Z,88.9,19.6,58.5,645.2,0
2021-11-07 03:00Z,89,19.6,58.5,646.3,0
2021-11-07 03:15Z,88.9,19.5,58.4,645.1,0
2021-11-07 03:30Z,89,19.4,58.5,642,0
2021-11-07 03:45Z,89,19.4,58.5,643.5,0
2021-11-07 04:00Z,89,19.3,58.4,645.4,0
2021-11-07 04:15Z,89,19.3,58.3,644.8,0
2021-11-07 04:30Z,89,19.2,58.3,649.5,0
2021-11-07 04:45Z,89,19.1,58.4,653.3,0
2021-11-07 05:00Z,89,19.1,58.4,652.1,0
2021-11-07 05:15Z,89,19,58.4,659.1,0
2021-11-07 05:30Z,89,19.3,56.9,672.6,0
2021-11-07 05:45Z,89,19.7,55.9,714.2,0
2021-11-07 06:00Z,89,20,54.8,726.9,0
2021-11-07 06:15Z,89.3,20.1,54.7,727.3,0
2021-11-07 06:30Z,89.4,20.1,54.6,730,0
2021-11-07 06:45Z,89.4,20.2,54.6,732.4,0
2021-11-07 07:00Z,89,20.3,54.4,768.2,2.8
2021-11-07 07:15Z,87.6,20.3,54.9,816.5,8.2
2021-11-07 07:30Z,88,20.3,54.7,818.4,12.3
2021-11-07 07:45Z,88.7,20.7,53.6,805.6,17.4
2021-11-07 08:00Z,88.2,20.5,54.5,806.5,25.9
2021-11-07 08:15Z,87,19.9,56.3,810.6,30.2
2021-11-07 08:30Z,87,19.8,56.8,808.5,36.8
2021-11-07 08:45Z,87,19.7,57,804.8,46.9
2021-11-07 09:00Z,86.7,19.6,57.2,812.5,53
2021-11-07 09:15Z,86,19.6,57.5,842.2,61.6
2021-11-07 09:30Z,86,19.5,57.6,839.8,66.6
2021-11-07 09:45Z,86,19.5,57.8,846.9,68.1
2021-11-07 10:00Z,86,19.5,57.9,841.4,67.9
2021-11-07 10:15Z,86,19.5,58,841.6,66.6
2021-11-07 10:30Z,87.3,19.5,56.5,817.3,65.9
2021-11-07 10:45Z,92.5,19.2,51.8,688.1,65.5
2021-11-07 11:00Z,97.2,19,48.9,566.1,67.2
2021-11-07 11:15Z,99.8,18.9,46.5,490.1,68
2021-11-07 11:30Z,100,18.8,44.7,445.5,68.9
2021-11-07 11:45Z,100,18.8,44.1,426.5,66.5
2021-11-07 12:00Z,100,18.9,44.1,420.9,71.2
2021-11-07 12:15Z,100,18.9,43.6,410.3,76.4
2021-11-07 12:30Z,100,19,43.5,403.3,83.6
2021-11-07 12:45Z,100,19,43.1,402,89
2021-11-07 13:00Z,99.9,19.2,42.8,400.6,89.4
2021-11-07 13:15Z,99.2,19.1,41.3,400.6,87.2
2021-11-07 13:30Z,98.3,19.1,40.4,400.2,83.8
2021-11-07 13:45Z,98,19.1,39.9,400.4,79.6
2021-11-07 14:00Z,97.6,19.2,39.6,400,68.1
2021-11-07 14:15Z,97.3,19.2,39.4,400.4,48.2
2021-11-07 14:30Z,97.6,19.1,39.5,400.1,38.9
2021-11-07 14:45Z,97.3,19.2,39.2,400,39
2021-11-07 15:00Z,97.2,19.1,39.2,400,29
2021-11-07 15:15Z,99.3,19.3,41.3,420.8,25.8
2021-11-07 15:30Z,100,19.4,42.8,432.2,22.3
2021-11-07 15:45Z,99.5,19.5,44,441,17.5
2021-11-07 16:00Z,99,19.5,44.7,446.8,13.6
2021-11-07 16:15Z,99,19.6,45.4,451.5,8.1
2021-11-07 16:30Z,99,19.6,46,451.9,2.2
2021-11-07 16:45Z,99,20,45.5,452.2,1.1
2021-11-07 17:00Z,99,19.9,46.6,473.4,4.5
2021-11-07 17:15Z,97.7,20,48.4,540.4,3
2021-11-07 17:30Z,95.9,20,49,580.2,2.8
2021-11-07 17:45Z,95,20,49.4,603.9,2.8
2021-11-07 18:00Z,94.2,20,49.7,617.2,2.7
2021-11-07 18:15Z,93.9,20.1,49.9,633.3,2.7
2021-11-07 18:30Z,93.3,20.1,50,648.5,2.8
2021-11-07 18:45Z,94.9,21.3,47.1,650.2,2.8
2021-11-07 19:00Z,95.3,21.4,47.1,644.2,2.8
2021-11-07 19:15Z,94.4,21.1,48.1,660.7,2.8
2021-11-07 19:30Z,94.4,21.2,48.2,661.6,3.2
2021-11-07 19:45Z,93.5,21.3,48.5,676.3,3.9
2021-11-07 20:00Z,92.3,21.1,49.3,683.8,3.9
2021-11-07 20:15Z,91.7,21.1,49.5,712.8,3.9
2021-11-07 20:30Z,91.7,21.1,49.6,712.8,3.8
2021-11-07 20:45Z,91.3,21.2,49.8,732.5,3.8
2021-11-07 21:00Z,90.3,21.1,50.3,763.3,3.9
2021-11-07 21:15Z,90.1,21.1,50.3,786.3,4
2021-11-07 21:30Z,89.8,21.4,50.1,832.1,3.8
2021-11-07 21:45Z,88.4,21.1,50.9,890.5,4
2021-11-07 22:00Z,89.1,21.2,50.3,863.4,3.9
2021-11-07 22:15Z,89,20.8,51.2,846,4
2021-11-07 22:30Z,88.4,20.8,51.5,862.4,3.9
2021-11-07 22:45Z,88,20.6,51.7,867.2,4
2021-11-07 23:00Z,88,20.6,51.7,863.7,3.9
2021-11-07 23:15Z,88,20.5,52.1,871,4
2021-11-07 23:30Z,88,20.4,52.2,881.8,3.7
2021-11-07 23:45Z,87.9,20.4,52.2,895.3,2.1
2021-11-08 00:00Z,87.7,20.2,52.6,880.9,0
2021-11-08 00:15Z,88,20.2,52.6,864.4,0
2021-11-08 00:30Z,88.4,20.3,51.9,858.6,0
2021-11-08 00:45Z,88.1,20,52.5,841.3,0
2021-11-08 01:00Z,88,19.9,52.8,838.2,0
2021-11-08 01:15Z,88.2,19.9,52.6,833.6,0
2021-11-08 01:30Z,88,19.8,53,831.3,0
2021-11-08 01:45Z,88,19.7,53.1,816.1,0
2021-11-08 02:00Z,88.1,19.6,53.1,799.6,0
2021-11-08 02:15Z,88.4,19.5,53.2,783.6,0
2021-11-08 02:30Z,88.6,19.5,53.2,777.1,0
2021-11-08 02:45Z,88.7,19.4,53.3,769.6,0
2021-11-08 03:00Z,88.7,19.3,53.3,761.2,0
2021-11-08 03:15Z,88.8,19.3,53.3,755.7,0
2021-11-08 03:30Z,88.8,19.2,53.3,748.1,0
2021-11-08 03:45Z,88.5,19.1,53.4,744.6,0
2021-11-08 04:00Z,88.4,19.1,53.5,744,0
2021-11-08 04:15Z,88.1,19,53.5,742.6,0
2021-11-08 04:30Z,88,18.9,53.6,743,0
2021-11-08 04:45Z,88,18.9,53.6,742.8,0
2021-11-08 05:00Z,88,18.8,53.6,743.2,0
2021-11-08 05:15Z,88.2,18.7,53.6,737,0
2021-11-08 05:30Z,88.5,18.7,53.6,732,0
2021-11-08 05:45Z,88.6,18.6,53.7,729.1,0
2021-11-08 06:00Z,88.7,18.5,53.6,728.2,0
2021-11-08 06:15Z,88.8,18.5,53.6,726.1,0
2021-11-08 06:30Z,88.3,18.4,53.7,724.1,0
2021-11-08 06:45Z,88.2,18.4,53.6,721,0
2021-11-08 07:00Z,88,18.3,53.7,723.5,1.3
2021-11-08 07:15Z,88,18.3,53.8,730.6,5.6
2021-11-08 07:30Z,87,18.2,54.3,780.8,11.7
2021-11-08 07:45Z,84.7,18.2,55,917.6,13.3
2021-11-08 08:00Z,84,18.1,55.4,952.6,16.2
2021-11-08 08:15Z,83.9,18.1,55.5,961.1,26
2021-11-08 08:30Z,84,18.1,55.4,935.2,31.2
2021-11-08 08:45Z,84,18.1,55.6,931.9,46.4
2021-11-08 09:00Z,83.6,18,55.9,952,50.3
2021-11-08 09:15Z,83.4,18,55.9,968.9,43.8
2021-11-08 09:30Z,83.2,18,55.9,971.1,54.5
2021-11-08 09:45Z,84,18.1,55.5,957.7,66
2021-11-08 10:00Z,84.8,18.1,54.8,923.1,71.8
2021-11-08 10:15Z,85.8,18.1,54.2,893,68.8
2021-11-08 10:30Z,86.8,18.2,53.7,856.5,69.9
2021-11-08 10:45Z,87,18.2,54.1,845.2,69.5
2021-11-08 11:00Z,87.5,18.3,53.8,840.2,63.4
2021-11-08 11:15Z,91,18.2,51.1,712.7,62.5
2021-11-08 11:30Z,94,18.1,49.7,600.1,67.5
2021-11-08 11:45Z,95.4,18,49.6,543.3,65.7
2021-11-08 12:00Z,97.1,18.1,49.1,507,66.4
2021-11-08 12:15Z,98.5,18.1,48.2,478.3,70.6
2021-11-08 12:30Z,98.9,18.2,47.9,461.9,75.5
2021-11-08 12:45Z,98.8,18.2,48.2,456.3,84.3
2021-11-08 13:00Z,98.4,18.2,48.6,450.1,89.8
2021-11-08 13:15Z,98.7,18.4,48.4,441.5,88.8
2021-11-08 13:30Z,98.9,18.4,48.2,435.7,69
2021-11-08 13:45Z,98.6,18.3,48.5,433.7,55.2
2021-11-08 14:00Z,98.6,18.3,48.1,432.1,46.1
2021-11-08 14:15Z,98.2,18.3,48.1,432.5,34.1
2021-11-08 14:30Z,98,18.3,48.1,435.4,26.9
2021-11-08 14:45Z,97.9,18.3,48,432.8,19.9
2021-11-08 15:00Z,98,18.3,47.9,431,11.9
2021-11-08 15:15Z,98,18.5,48,445.4,4.5
2021-11-08 15:30Z,97.6,18.6,48.6,463.1,1.4
2021-11-08 15:45Z,96.8,18.6,49.3,484.8,0.4
2021-11-08 16:00Z,95.9,18.7,49.9,504,0
2021-11-08 16:15Z,94.9,18.7,50.4,525.8,0
2021-11-08 16:30Z,96.1,19.6,48.5,542.2,0
2021-11-08 16:45Z,97,20.9,45.7,541.2,0
2021-11-08 17:00Z,97,21.5,44.9,544.3,0
2021-11-08 17:15Z,97,20.7,47.2,545.7,0
2021-11-08 17:30Z,96.1,21.5,45.6,555.6,0
2021-11-08 17:45Z,95.8,20.7,48,566.4,0
2021-11-08 18:00Z,95.2,21.6,46.4,594.8,0
2021-11-08 18:15Z,93.9,20.7,48.9,619.5,0
2021-11-08 18:30Z,93.5,21.1,48.3,659.2,0
2021-11-08 18:45Z,93.5,21.3,48.1,687.3,0
2021-11-08 19:00Z,93.8,22.4,46,699.9,0
2021-11-08 19:15Z,92.9,21.4,48.4,706.7,0
2021-11-08 19:30Z,93,22.2,46.9,716.4,0
2021-11-08 19:45Z,92,21.3,49,717.2,0
2021-11-08 20:00Z,92.2,22.1,47.7,757.8,0
2021-11-08 20:15Z,89.3,21.5,50,840.9,0
2021-11-08 20:30Z,87.8,21.1,51.3,888.3,0
2021-11-08 20:45Z,88.8,21.9,49.2,893.8,0
2021-11-08 21:00Z,86.7,21.4,51,916.3,0
2021-11-08 21:15Z,87.1,21.1,51.5,908.4,0
2021-11-08 21:30Z,89.1,21.7,49.8,866.6,0
2021-11-08 21:45Z,88.1,21.1,51.3,851.9,0
2021-11-08 22:00Z,89.6,21.7,49.9,836.1,0
2021-11-08 22:15Z,89.3,21.2,50.9,791.1,0
2021-11-08 22:30Z,91.6,21.7,49.5,745.4,0
2021-11-08 22:45Z,90.5,21.2,50.9,727.5,0
2021-11-08 23:00Z,91.2,21.7,49.9,744.3,0
2021-11-08 23:15Z,90,21.1,51.5,748.8,0
2021-11-08 23:30Z,90.6,21.3,50.8,752.1,0
2021-11-08 23:45Z,90,21.1,51.6,748.1,0
2021-11-09 00:00Z,89.8,20.8,52.2,757.2,0
2021-11-09 00:15Z,90,21.1,51.3,767.1,0
2021-11-09 00:30Z,89.2,20.8,52.4,768.7,0
2021-11-09 00:45Z,89,20.6,52.8,773.7,0
2021-11-09 01:00Z,89,20.5,53.1,780.3,0
2021-11-09 01:15Z,89,20.4,53.4,784.6,0
2021-11-09 01:30Z,88.2,20.3,53.8,788,0
2021-11-09 01:45Z,88,20.2,54,790.6,0
2021-11-09 02:00Z,88,20.2,54,790.3,0
2021-11-09 02:15Z,88,20.1,54.3,794.6,0
2021-11-09 02:30Z,88,20.1,54.4,795.8,0
2021-11-09 02:45Z,88,20,54.5,798.5,0
2021-11-09 03:00Z,88,19.9,54.8,803.2,0
2021-11-09 03:15Z,88,19.9,54.8,803,0
2021-11-09 03:30Z,88,19.8,54.9,808.7,0
2021-11-09 03:45Z,88,19.8,54.9,808.6,0
2021-11-09 04:00Z,87.9,19.7,55,815.7,0
2021-11-09 04:15Z,87.5,19.7,55,820.4,0
2021-11-09 04:30Z,87.1,19.6,55.2,822.6,0
2021-11-09 04:45Z,87,19.6,55.2,825.3,0
2021-11-09 05:00Z,87,19.5,55.4,831,0
2021-11-09 05:15Z,87,19.5,55.3,834.5,0
2021-11-09 05:30Z,87,19.5,55.4,839.8,0
2021-11-09 05:45Z,87,19.5,55.4,846.8,0
2021-11-09 06:00Z,87,19.5,55.4,854,0
2021-11-09 06:15Z,87.8,20.1,53.8,839,0
2021-11-09 06:30Z,88.7,20.4,52.9,814.9,0
2021-11-09 06:45Z,88.1,20.2,53.6,802,0
2021-11-09 07:00Z,88.2,20.5,53.2,802.2,0
2021-11-09 07:15Z,87.6,20.1,54.6,803,0.1
2021-11-09 07:30Z,88,20.5,53.6,810.1,0.5
2021-11-09 07:45Z,87.5,20.1,54.8,799.6,1.7
2021-11-09 08:00Z,87,19.9,55.3,804.8,4.4
2021-11-09 08:15Z,87,19.9,55.4,813.4,5.1
2021-11-09 08:30Z,87,19.8,55.6,825.6,18.4
2021-11-09 08:45Z,86.4,19.7,55.9,841.1,13.5
2021-11-09 09:00Z,86,19.7,56.1,859.4,15.8
2021-11-09 09:15Z,86,19.6,56.2,860.3,24.6
2021-11-09 09:30Z,86,19.6,56.2,869.9,20.9
2021-11-09 09:45Z,85.9,19.6,56.3,882.1,31.8
2021-11-09 10:00Z,85.2,19.6,56.3,896.2,32.9
2021-11-09 10:15Z,85,19.6,56.4,919.8,38.4
2021-11-09 10:30Z,85,19.6,56.5,927.2,51.4
2021-11-09 10:45Z,84.9,19.7,56.6,945.9,31.9
2021-11-09 11:00Z,83.9,19.8,56.8,991.3,43.5
2021-11-09 11:15Z,83,19.8,57.1,1057.6,39.4
2021-11-09 11:30Z,82.9,19.9,56.8,1072.5,59
2021-11-09 11:45Z,83,20,56.7,1082.6,69.4
2021-11-09 12:00Z,83,20,56.5,1080.4,71.2
2021-11-09 12:15Z,83,20.1,56.4,1089.5,62.1
2021-11-09 12:30Z,83,20.1,56.7,1107.7,47.2
2021-11-09 12:45Z,83,20,57,1089.2,43.8
2021-11-09 13:00Z,83,20,56.9,1056.1,45.4
2021-11-09 13:15Z,83,20.2,56.9,1097.5,51.6
2021-11-09 13:30Z,82.4,20.3,57.1,1127.1,29.8
2021-11-09 13:45Z,82.2,20.3,57,1141,25.5
2021-11-09 14:00Z,82,20.4,57,1152.3,27.1
2021-11-09 14:15Z,82,20.3,57.4,1138.2,15.1
2021-11-09 14:30Z,82.6,20.4,57.5,1116.8,25.9
2021-11-09 14:45Z,83,20.4,57.7,1075.1,57.3
2021-11-09 15:00Z,83.3,20.4,58,1013.2,44.3
2021-11-09 15:15Z,83,20.6,58.4,1019.7,22.5
2021-11-09 15:30Z,83.1,20.6,58.5,1005.2,25.1
2021-11-09 15:45Z,83,20.6,58.8,1002.8,22
2021-11-09 16:00Z,83.1,20.5,59.4,979.9,16.7
2021-11-09 16:15Z,84,20.6,59.8,919.7,13.6
2021-11-09 16:30Z,84.7,20.6,60.4,855.6,5.6
2021-11-09 16:45Z,85,20.5,60.7,799.8,0.7
2021-11-09 17:00Z,86.3,20.5,61,706.4,0
2021-11-09 17:15Z,86.8,20.4,61.4,647.9,0
2021-11-09 17:30Z,87.1,20.4,61.5,607.3,0
2021-11-09 17:45Z,87.9,20.5,61.1,594.6,0
2021-11-09 18:00Z,87.7,20.5,61.1,601.7,0
2021-11-09 18:15Z,87,20.4,61.2,617.7,0
2021-11-09 18:30Z,87,20.4,61.2,636,0
2021-11-09 18:45Z,86.6,20.4,61.1,653.7,0.1
2021-11-09 19:00Z,86.1,20.4,61,673.3,1.3
2021-11-09 19:15Z,86,20.4,60.9,682.8,1.1
2021-11-09 19:30Z,86.1,20.4,60.8,695.4,1.1
2021-11-09 19:45Z,85.9,20.5,60.5,745.5,1
2021-11-09 20:00Z,85,20.5,60.6,796.1,1.2
2021-11-09 20:15Z,84.1,20.6,60.9,836.4,1.1
2021-11-09 20:30Z,83.2,20.5,61.2,865.9,1.1
2021-11-09 20:45Z,83,20.4,61.3,877,1.1
2021-11-09 21:00Z,83,20.4,61.2,873.8,1.2
2021-11-09 21:15Z,82.6,20.5,61.5,882.1,1.1
2021-11-09 21:30Z,82,20.6,62,885.3,1.2
2021-11-09 21:45Z,81.7,20.6,62.2,891.8,1.1
2021-11-09 22:00Z,81.8,20.8,61.9,919.6,1.4
2021-11-09 22:15Z,81.7,20.8,61.7,926,1.2
2021-11-09 22:30Z,81.8,20.7,61.8,932.9,1.1
2021-11-09 22:45Z,82.4,20.9,61.3,930.8,0.9
2021-11-09 23:00Z,82.3,20.7,61.6,908.4,0.9
2021-11-09 23:15Z,82.3,20.6,61.6,896.7,0
2021-11-09 23:30Z,83,20.5,61.6,863.9,0
2021-11-09 23:45Z,83,20.4,61.6,858.2,0
2021-11-10 00:00Z,83.1,20.5,61.4,854.1,0
2021-11-10 00:15Z,83,20.5,61.3,863.3,0
2021-11-10 00:30Z,82.6,20.4,61.6,879.3,0
2021-11-10 00:45Z,82.7,20.4,61.8,862.2,0
2021-11-10 01:00Z,83,20.4,61.8,832.8,0
2021-11-10 01:15Z,83.1,20.4,61.7,818.2,0
2021-11-10 01:30Z,83.6,20.4,61.7,807.1,0
2021-11-10 01:45Z,84,20.4,61.6,793.2,0
2021-11-10 02:00Z,84.1,20.4,61.5,773.8,0
2021-11-10 02:15Z,84.5,20.4,61.5,758.6,0
2021-11-10 02:30Z,85,20.4,61.3,749,0
2021-11-10 02:45Z,85,20.4,61.3,742.9,0
2021-11-10 03:00Z,85,20.3,61.4,734.1,0
2021-11-10 03:15Z,85.1,20.3,61.2,726.4,0
2021-11-10 03:30Z,85.3,20.3,61.2,720.2,0
2021-11-10 03:45Z,85.3,20.3,61.3,713,0
2021-11-10 04:00Z,85.5,20.3,61.2,712.1,0
2021-11-10 04:15Z,85.6,20.3,61.3,705.4,0
2021-11-10 04:30Z,85.5,20.2,61.3,706.2,0
2021-11-10 04:45Z,85.5,20.2,61.3,698.5,0
2021-11-10 05:00Z,85.4,20.2,61.3,698.5,0
2021-11-10 05:15Z,85.5,20.2,61.3,689.1,0
2021-11-10 05:30Z,85.7,20.2,61.3,683.1,0
2021-11-10 05:45Z,85.8,20.1,61.3,679.2,0
2021-11-10 06:00Z,85.8,20.1,61.2,677,0
2021-11-10 06:15Z,85.6,20.1,61.2,681,0
2021-11-10 06:30Z,85.6,20.1,61.3,674.6,0
2021-11-10 06:45Z,85.4,20.1,61.3,676,0
2021-11-10 07:00Z,85.5,20.1,61.2,677,0
2021-11-10 07:15Z,85.5,20.2,61.1,681.2,2.1
2021-11-10 07:30Z,85,20.1,61.4,666.6,9.3
